mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
1283	23.000000E+0	33.956930E+0	33.956930E+0	86.799954E+0
1284	23.000000E+0	32.470606E+0	32.470606E+0	83.775878E+0
1285	23.000000E+0	32.470606E+0	32.470606E+0	83.775878E+0
1286	23.000000E+0	32.470606E+0	32.470606E+0	83.775878E+0
1287	23.000000E+0	32.470606E+0	32.470606E+0	83.775878E+0
1288	23.000000E+0	30.269943E+0	30.269943E+0	83.956887E+0
1289	23.000000E+0	30.269943E+0	30.269943E+0	83.956887E+0
1290	23.000000E+0	30.269943E+0	30.269943E+0	83.956887E+0
1291	23.000000E+0	30.269943E+0	30.269943E+0	83.956887E+0
1292	23.000000E+0	27.543222E+0	27.543222E+0	83.777675E+0
1293	23.000000E+0	27.543222E+0	27.543222E+0	83.777675E+0
1294	23.000000E+0	27.543222E+0	27.543222E+0	83.777675E+0
1295	23.000000E+0	27.543222E+0	27.543222E+0	83.777675E+0
1296	23.000000E+0	24.588120E+0	24.588120E+0	86.719352E+0
1297	23.000000E+0	24.588120E+0	24.588120E+0	86.719352E+0
1298	23.000000E+0	24.588120E+0	24.588120E+0	86.719352E+0
1299	23.000000E+0	24.588120E+0	24.588120E+0	86.719352E+0
1300	23.000000E+0	21.793702E+0	21.793702E+0	85.731749E+0
1301	23.000000E+0	21.793702E+0	21.793702E+0	85.731749E+0
1302	23.000000E+0	21.793702E+0	21.793702E+0	85.731749E+0
1303	23.000000E+0	21.793702E+0	21.793702E+0	85.731749E+0
1304	23.000000E+0	19.020226E+0	19.020226E+0	85.007134E+0
1305	23.000000E+0	19.020226E+0	19.020226E+0	85.007134E+0
1306	23.000000E+0	19.020226E+0	19.020226E+0	85.007134E+0
1307	23.000000E+0	19.020226E+0	19.020226E+0	85.007134E+0
1308	23.000000E+0	16.140469E+0	16.140469E+0	84.388889E+0
1309	23.000000E+0	16.140469E+0	16.140469E+0	84.388889E+0
1310	23.000000E+0	16.140469E+0	16.140469E+0	84.388889E+0
1311	23.000000E+0	16.140469E+0	16.140469E+0	84.388889E+0
1312	23.000000E+0	13.434608E+0	13.434608E+0	84.808089E+0
1313	23.000000E+0	13.434608E+0	13.434608E+0	84.808089E+0
1314	23.000000E+0	13.434608E+0	13.434608E+0	84.808089E+0
1315	23.000000E+0	13.434608E+0	13.434608E+0	84.808089E+0
1316	23.000000E+0	11.025229E+0	11.025229E+0	86.280845E+0
1317	23.000000E+0	11.025229E+0	11.025229E+0	86.280845E+0
1318	23.000000E+0	11.025229E+0	11.025229E+0	86.280845E+0
1319	23.000000E+0	11.025229E+0	11.025229E+0	86.280845E+0
1320	23.000000E+0	8.508167E+0	8.508167E+0	85.903889E+0
1321	23.000000E+0	8.508167E+0	8.508167E+0	85.903889E+0
1322	23.000000E+0	8.508167E+0	8.508167E+0	85.903889E+0
1323	23.000000E+0	8.508167E+0	8.508167E+0	85.903889E+0
1324	23.000000E+0	5.533645E+0	5.533645E+0	88.458831E+0
1325	23.000000E+0	5.533645E+0	5.533645E+0	88.458831E+0
1326	23.000000E+0	5.533645E+0	5.533645E+0	88.458831E+0
1327	23.000000E+0	5.533645E+0	5.533645E+0	88.458831E+0
1328	23.000000E+0	3.029209E+0	3.029209E+0	87.109770E+0
1329	23.000000E+0	3.029209E+0	3.029209E+0	87.109770E+0
1330	23.000000E+0	3.029209E+0	3.029209E+0	87.109770E+0
1331	23.000000E+0	3.029209E+0	3.029209E+0	87.109770E+0
1332	23.000000E+0	434.103195E-3	434.103195E-3	86.216365E+0
1333	23.000000E+0	434.103195E-3	434.103195E-3	86.216365E+0
1334	23.000000E+0	434.103195E-3	434.103195E-3	86.216365E+0
1335	23.000000E+0	434.103195E-3	434.103195E-3	86.216365E+0
1336	23.000000E+0	434.103195E-3	434.103195E-3	86.216365E+0
1337	23.000000E+0	-2.358960E+0	-2.358960E+0	86.019155E+0
1338	23.000000E+0	-2.358960E+0	-2.358960E+0	86.019155E+0
1339	23.000000E+0	-2.358960E+0	-2.358960E+0	86.019155E+0
1340	23.000000E+0	-5.016581E+0	-5.016581E+0	83.651673E+0
1341	23.000000E+0	-5.016581E+0	-5.016581E+0	83.651673E+0
1342	23.000000E+0	-5.016581E+0	-5.016581E+0	83.651673E+0
1343	23.000000E+0	-5.016581E+0	-5.016581E+0	83.651673E+0
1344	23.000000E+0	-5.016581E+0	-5.016581E+0	83.651673E+0
1345	23.000000E+0	-7.576807E+0	-7.576807E+0	81.914190E+0
1346	23.000000E+0	-7.576807E+0	-7.576807E+0	81.914190E+0
1347	-9.000000E+0	-7.576807E+0	-7.576807E+0	81.914190E+0
1348	-9.000000E+0	-10.333479E+0	-10.333479E+0	80.759572E+0
1349	-9.000000E+0	-10.333479E+0	-10.333479E+0	80.759572E+0
1350	-9.000000E+0	-10.333479E+0	-10.333479E+0	80.759572E+0
1351	-9.000000E+0	-10.333479E+0	-10.333479E+0	80.759572E+0
1352	-9.000000E+0	-13.075689E+0	-13.075689E+0	81.641665E+0
1353	-9.000000E+0	-13.075689E+0	-13.075689E+0	81.641665E+0
1354	-9.000000E+0	-13.075689E+0	-13.075689E+0	81.641665E+0
1355	-9.000000E+0	-13.075689E+0	-13.075689E+0	81.641665E+0
1356	-9.000000E+0	-14.449521E+0	-14.449521E+0	82.366970E+0
1357	-9.000000E+0	-14.449521E+0	-14.449521E+0	82.366970E+0
1358	-9.000000E+0	-14.449521E+0	-14.449521E+0	82.366970E+0
1359	-9.000000E+0	-14.449521E+0	-14.449521E+0	82.366970E+0
1360	-9.000000E+0	-13.723589E+0	-13.723589E+0	85.699456E+0
1361	-9.000000E+0	-13.723589E+0	-13.723589E+0	85.699456E+0
1362	-9.000000E+0	-13.723589E+0	-13.723589E+0	85.699456E+0
1363	-9.000000E+0	-13.723589E+0	-13.723589E+0	85.699456E+0
1364	-9.000000E+0	-11.541353E+0	-11.541353E+0	83.755521E+0
1365	-9.000000E+0	-11.541353E+0	-11.541353E+0	83.755521E+0
1366	-9.000000E+0	-11.541353E+0	-11.541353E+0	83.755521E+0
1367	-9.000000E+0	-11.541353E+0	-11.541353E+0	83.755521E+0
1368	-9.000000E+0	-8.873257E+0	-8.873257E+0	80.992190E+0
1369	-9.000000E+0	-8.873257E+0	-8.873257E+0	80.992190E+0
1370	-9.000000E+0	-8.873257E+0	-8.873257E+0	80.992190E+0
1371	-9.000000E+0	-8.873257E+0	-8.873257E+0	80.992190E+0
1372	-9.000000E+0	-8.873257E+0	-8.873257E+0	80.992190E+0
1373	-9.000000E+0	-6.127906E+0	-6.127906E+0	81.291486E+0
1374	-9.000000E+0	-6.127906E+0	-6.127906E+0	81.291486E+0
1375	-9.000000E+0	-6.127906E+0	-6.127906E+0	81.291486E+0
1376	-9.000000E+0	-3.464168E+0	-3.464168E+0	78.783443E+0
1377	-9.000000E+0	-3.464168E+0	-3.464168E+0	78.783443E+0
1378	-9.000000E+0	-3.464168E+0	-3.464168E+0	78.783443E+0
1379	-9.000000E+0	-3.464168E+0	-3.464168E+0	78.783443E+0
1380	-9.000000E+0	-601.423488E-3	-601.423488E-3	80.909937E+0
1381	-9.000000E+0	-601.423488E-3	-601.423488E-3	80.909937E+0
1382	-9.000000E+0	-601.423488E-3	-601.423488E-3	80.909937E+0
1383	-9.000000E+0	-601.423488E-3	-601.423488E-3	80.909937E+0
1384	-9.000000E+0	-601.423488E-3	-601.423488E-3	80.909937E+0
1385	-9.000000E+0	1.934329E+0	1.934329E+0	81.075456E+0
1386	-9.000000E+0	1.934329E+0	1.934329E+0	81.075456E+0
1387	-9.000000E+0	1.934329E+0	1.934329E+0	81.075456E+0
1388	-9.000000E+0	1.934329E+0	1.934329E+0	81.075456E+0
1389	-9.000000E+0	4.504976E+0	4.504976E+0	84.327057E+0
1390	-9.000000E+0	4.504976E+0	4.504976E+0	84.327057E+0
1391	-9.000000E+0	4.504976E+0	4.504976E+0	84.327057E+0
1392	-9.000000E+0	4.504976E+0	4.504976E+0	84.327057E+0
1393	-9.000000E+0	7.329748E+0	7.329748E+0	85.107154E+0
1394	-9.000000E+0	7.329748E+0	7.329748E+0	85.107154E+0
1395	-9.000000E+0	7.329748E+0	7.329748E+0	85.107154E+0
1396	-9.000000E+0	7.329748E+0	7.329748E+0	85.107154E+0
1397	-9.000000E+0	9.921835E+0	9.921835E+0	84.867133E+0
1398	-9.000000E+0	9.921835E+0	9.921835E+0	84.867133E+0
1399	-9.000000E+0	9.921835E+0	9.921835E+0	84.867133E+0
1400	-9.000000E+0	9.921835E+0	9.921835E+0	84.867133E+0
1401	-9.000000E+0	12.369494E+0	12.369494E+0	84.568980E+0
1402	-9.000000E+0	12.369494E+0	12.369494E+0	84.568980E+0
1403	-9.000000E+0	12.369494E+0	12.369494E+0	84.568980E+0
1404	-9.000000E+0	12.369494E+0	12.369494E+0	84.568980E+0
1405	-9.000000E+0	14.934000E+0	14.934000E+0	84.742196E+0
1406	-9.000000E+0	14.934000E+0	14.934000E+0	84.742196E+0
1407	-9.000000E+0	14.934000E+0	14.934000E+0	84.742196E+0
1408	-9.000000E+0	14.934000E+0	14.934000E+0	84.742196E+0
1409	-9.000000E+0	17.523744E+0	17.523744E+0	84.022881E+0
1410	-9.000000E+0	17.523744E+0	17.523744E+0	84.022881E+0
1411	-9.000000E+0	17.523744E+0	17.523744E+0	84.022881E+0
1412	-9.000000E+0	20.038571E+0	20.038571E+0	85.488444E+0
1413	-9.000000E+0	20.038571E+0	20.038571E+0	85.488444E+0
1414	-9.000000E+0	20.038571E+0	20.038571E+0	85.488444E+0
1415	-9.000000E+0	20.038571E+0	20.038571E+0	85.488444E+0
1416	-9.000000E+0	20.038571E+0	20.038571E+0	85.488444E+0
1417	-9.000000E+0	22.538845E+0	22.538845E+0	82.522165E+0
1418	-9.000000E+0	22.538845E+0	22.538845E+0	82.522165E+0
1419	-9.000000E+0	22.538845E+0	22.538845E+0	82.522165E+0
1420	-9.000000E+0	25.124256E+0	25.124256E+0	83.826889E+0
1421	-9.000000E+0	25.124256E+0	25.124256E+0	83.826889E+0
1422	-9.000000E+0	25.124256E+0	25.124256E+0	83.826889E+0
1423	-9.000000E+0	25.124256E+0	25.124256E+0	83.826889E+0
1424	-9.000000E+0	25.124256E+0	25.124256E+0	83.826889E+0
1425	-9.000000E+0	27.599080E+0	27.599080E+0	83.350395E+0
1426	-9.000000E+0	27.599080E+0	27.599080E+0	83.350395E+0
1427	25.000000E+0	27.599080E+0	27.599080E+0	83.350395E+0
1428	25.000000E+0	27.599080E+0	27.599080E+0	83.350395E+0
1429	25.000000E+0	30.025293E+0	30.025293E+0	85.919394E+0
1430	25.000000E+0	30.025293E+0	30.025293E+0	85.919394E+0
1431	25.000000E+0	30.025293E+0	30.025293E+0	85.919394E+0
1432	25.000000E+0	30.025293E+0	30.025293E+0	85.919394E+0
1433	25.000000E+0	33.867692E+0	33.867692E+0	84.586779E+0
1434	25.000000E+0	33.867692E+0	33.867692E+0	84.586779E+0
1435	25.000000E+0	33.867692E+0	33.867692E+0	84.586779E+0
1436	25.000000E+0	33.867692E+0	33.867692E+0	84.586779E+0
1437	25.000000E+0	36.556648E+0	36.556648E+0	85.656271E+0
1438	25.000000E+0	36.556648E+0	36.556648E+0	85.656271E+0
1439	25.000000E+0	36.556648E+0	36.556648E+0	85.656271E+0
1440	25.000000E+0	36.556648E+0	36.556648E+0	85.656271E+0
1441	25.000000E+0	35.792216E+0	35.792216E+0	87.950760E+0
1442	25.000000E+0	35.792216E+0	35.792216E+0	87.950760E+0
1443	25.000000E+0	35.792216E+0	35.792216E+0	87.950760E+0
1444	25.000000E+0	35.792216E+0	35.792216E+0	87.950760E+0
1445	25.000000E+0	33.673389E+0	33.673389E+0	91.108458E+0
1446	25.000000E+0	33.673389E+0	33.673389E+0	91.108458E+0
1447	25.000000E+0	33.673389E+0	33.673389E+0	91.108458E+0
1448	25.000000E+0	33.673389E+0	33.673389E+0	91.108458E+0
1449	25.000000E+0	30.956717E+0	30.956717E+0	88.163243E+0
1450	25.000000E+0	30.956717E+0	30.956717E+0	88.163243E+0
1451	25.000000E+0	30.956717E+0	30.956717E+0	88.163243E+0
1452	25.000000E+0	30.956717E+0	30.956717E+0	88.163243E+0
1453	25.000000E+0	28.568073E+0	28.568073E+0	84.925876E+0
1454	25.000000E+0	28.568073E+0	28.568073E+0	84.925876E+0
1455	25.000000E+0	28.568073E+0	28.568073E+0	84.925876E+0
1456	25.000000E+0	28.568073E+0	28.568073E+0	84.925876E+0
1457	25.000000E+0	25.598343E+0	25.598343E+0	85.973096E+0
1458	25.000000E+0	25.598343E+0	25.598343E+0	85.973096E+0
1459	25.000000E+0	25.598343E+0	25.598343E+0	85.973096E+0
1460	25.000000E+0	25.598343E+0	25.598343E+0	85.973096E+0
1461	25.000000E+0	22.732354E+0	22.732354E+0	86.284112E+0
1462	25.000000E+0	22.732354E+0	22.732354E+0	86.284112E+0
1463	25.000000E+0	22.732354E+0	22.732354E+0	86.284112E+0
1464	25.000000E+0	22.732354E+0	22.732354E+0	86.284112E+0
1465	25.000000E+0	19.988914E+0	19.988914E+0	85.752075E+0
1466	25.000000E+0	19.988914E+0	19.988914E+0	85.752075E+0
1467	25.000000E+0	19.988914E+0	19.988914E+0	85.752075E+0
1468	25.000000E+0	19.988914E+0	19.988914E+0	85.752075E+0
1469	25.000000E+0	17.047214E+0	17.047214E+0	84.985223E+0
1470	25.000000E+0	17.047214E+0	17.047214E+0	84.985223E+0
1471	25.000000E+0	17.047214E+0	17.047214E+0	84.985223E+0
1472	25.000000E+0	17.047214E+0	17.047214E+0	84.985223E+0
1473	25.000000E+0	14.132944E+0	14.132944E+0	84.201503E+0
1474	25.000000E+0	14.132944E+0	14.132944E+0	84.201503E+0
1475	25.000000E+0	14.132944E+0	14.132944E+0	84.201503E+0
1476	25.000000E+0	14.132944E+0	14.132944E+0	84.201503E+0
1477	25.000000E+0	11.403951E+0	11.403951E+0	85.631806E+0
1478	25.000000E+0	11.403951E+0	11.403951E+0	85.631806E+0
1479	25.000000E+0	11.403951E+0	11.403951E+0	85.631806E+0
1480	25.000000E+0	11.403951E+0	11.403951E+0	85.631806E+0
1481	25.000000E+0	8.546514E+0	8.546514E+0	83.592878E+0
1482	25.000000E+0	8.546514E+0	8.546514E+0	83.592878E+0
1483	25.000000E+0	8.546514E+0	8.546514E+0	83.592878E+0
1484	25.000000E+0	8.546514E+0	8.546514E+0	83.592878E+0
1485	25.000000E+0	5.570348E+0	5.570348E+0	85.223130E+0
1486	25.000000E+0	5.570348E+0	5.570348E+0	85.223130E+0
1487	25.000000E+0	5.570348E+0	5.570348E+0	85.223130E+0
1488	25.000000E+0	5.570348E+0	5.570348E+0	85.223130E+0
1489	25.000000E+0	2.846438E+0	2.846438E+0	85.079510E+0
1490	25.000000E+0	2.846438E+0	2.846438E+0	85.079510E+0
1491	25.000000E+0	2.846438E+0	2.846438E+0	85.079510E+0
1492	25.000000E+0	2.846438E+0	2.846438E+0	85.079510E+0
1493	25.000000E+0	114.810571E-3	114.810571E-3	83.570645E+0
1494	25.000000E+0	114.810571E-3	114.810571E-3	83.570645E+0
1495	25.000000E+0	114.810571E-3	114.810571E-3	83.570645E+0
1496	25.000000E+0	114.810571E-3	114.810571E-3	83.570645E+0
1497	25.000000E+0	-2.839047E+0	-2.839047E+0	84.040760E+0
1498	25.000000E+0	-2.839047E+0	-2.839047E+0	84.040760E+0
1499	25.000000E+0	-2.839047E+0	-2.839047E+0	84.040760E+0
1500	25.000000E+0	-2.839047E+0	-2.839047E+0	84.040760E+0
1501	25.000000E+0	-5.601307E+0	-5.601307E+0	81.566621E+0
1502	25.000000E+0	-5.601307E+0	-5.601307E+0	81.566621E+0
1503	25.000000E+0	-5.601307E+0	-5.601307E+0	81.566621E+0
1504	25.000000E+0	-5.601307E+0	-5.601307E+0	81.566621E+0
1505	25.000000E+0	-8.358955E+0	-8.358955E+0	80.241901E+0
1506	25.000000E+0	-8.358955E+0	-8.358955E+0	80.241901E+0
1507	-11.000000E+0	-8.358955E+0	-8.358955E+0	80.241901E+0
1508	-11.000000E+0	-8.358955E+0	-8.358955E+0	80.241901E+0
1509	-11.000000E+0	-11.079687E+0	-11.079687E+0	78.296092E+0
1510	-11.000000E+0	-11.079687E+0	-11.079687E+0	78.296092E+0
1511	-11.000000E+0	-11.079687E+0	-11.079687E+0	78.296092E+0
1512	-11.000000E+0	-11.079687E+0	-11.079687E+0	78.296092E+0
1513	-11.000000E+0	-13.831689E+0	-13.831689E+0	78.400000E+0
1514	-11.000000E+0	-13.831689E+0	-13.831689E+0	78.400000E+0
1515	-11.000000E+0	-13.831689E+0	-13.831689E+0	78.400000E+0
1516	-11.000000E+0	-13.831689E+0	-13.831689E+0	78.400000E+0
1517	-11.000000E+0	-14.849388E+0	-14.849388E+0	81.088601E+0
1518	-11.000000E+0	-14.849388E+0	-14.849388E+0	81.088601E+0
1519	-11.000000E+0	-14.849388E+0	-14.849388E+0	81.088601E+0
1520	-11.000000E+0	-14.849388E+0	-14.849388E+0	81.088601E+0
1521	-11.000000E+0	-13.474950E+0	-13.474950E+0	81.812485E+0
1522	-11.000000E+0	-13.474950E+0	-13.474950E+0	81.812485E+0
1523	-11.000000E+0	-13.474950E+0	-13.474950E+0	81.812485E+0
1524	-11.000000E+0	-13.474950E+0	-13.474950E+0	81.812485E+0
1525	-11.000000E+0	-10.918236E+0	-10.918236E+0	80.973978E+0
1526	-11.000000E+0	-10.918236E+0	-10.918236E+0	80.973978E+0
1527	-11.000000E+0	-10.918236E+0	-10.918236E+0	80.973978E+0
1528	-11.000000E+0	-10.918236E+0	-10.918236E+0	80.973978E+0
1529	-11.000000E+0	-8.167645E+0	-8.167645E+0	78.862411E+0
1530	-11.000000E+0	-8.167645E+0	-8.167645E+0	78.862411E+0
1531	-11.000000E+0	-8.167645E+0	-8.167645E+0	78.862411E+0
1532	-11.000000E+0	-8.167645E+0	-8.167645E+0	78.862411E+0
1533	-11.000000E+0	-5.420149E+0	-5.420149E+0	73.758888E+0
1534	-11.000000E+0	-5.420149E+0	-5.420149E+0	73.758888E+0
1535	-11.000000E+0	-5.420149E+0	-5.420149E+0	73.758888E+0
1536	-11.000000E+0	-5.420149E+0	-5.420149E+0	73.758888E+0
1537	-11.000000E+0	-2.585825E+0	-2.585825E+0	77.083945E+0
1538	-11.000000E+0	-2.585825E+0	-2.585825E+0	77.083945E+0
1539	-11.000000E+0	-2.585825E+0	-2.585825E+0	77.083945E+0
1540	-11.000000E+0	-2.585825E+0	-2.585825E+0	77.083945E+0
1541	-11.000000E+0	297.240304E-3	297.240304E-3	82.806316E+0
1542	-11.000000E+0	297.240304E-3	297.240304E-3	82.806316E+0
1543	-11.000000E+0	297.240304E-3	297.240304E-3	82.806316E+0
1544	-11.000000E+0	297.240304E-3	297.240304E-3	82.806316E+0
1545	-11.000000E+0	3.030567E+0	3.030567E+0	84.295022E+0
1546	-11.000000E+0	3.030567E+0	3.030567E+0	84.295022E+0
1547	-11.000000E+0	3.030567E+0	3.030567E+0	84.295022E+0
1548	-11.000000E+0	3.030567E+0	3.030567E+0	84.295022E+0
1549	-11.000000E+0	5.881585E+0	5.881585E+0	83.310868E+0
1550	-11.000000E+0	5.881585E+0	5.881585E+0	83.310868E+0
1551	-11.000000E+0	5.881585E+0	5.881585E+0	83.310868E+0
1552	-11.000000E+0	5.881585E+0	5.881585E+0	83.310868E+0
1553	-11.000000E+0	8.796033E+0	8.796033E+0	83.278522E+0
1554	-11.000000E+0	8.796033E+0	8.796033E+0	83.278522E+0
1555	-11.000000E+0	8.796033E+0	8.796033E+0	83.278522E+0
1556	-11.000000E+0	8.796033E+0	8.796033E+0	83.278522E+0
1557	-11.000000E+0	11.496212E+0	11.496212E+0	83.645772E+0
1558	-11.000000E+0	11.496212E+0	11.496212E+0	83.645772E+0
1559	-11.000000E+0	11.496212E+0	11.496212E+0	83.645772E+0
1560	-11.000000E+0	11.496212E+0	11.496212E+0	83.645772E+0
1561	-11.000000E+0	14.032133E+0	14.032133E+0	87.346614E+0
1562	-11.000000E+0	14.032133E+0	14.032133E+0	87.346614E+0
1563	-11.000000E+0	14.032133E+0	14.032133E+0	87.346614E+0
1564	-11.000000E+0	14.032133E+0	14.032133E+0	87.346614E+0
1565	-11.000000E+0	16.665284E+0	16.665284E+0	90.167885E+0
1566	-11.000000E+0	16.665284E+0	16.665284E+0	90.167885E+0
1567	-11.000000E+0	16.665284E+0	16.665284E+0	90.167885E+0
1568	-11.000000E+0	16.665284E+0	16.665284E+0	90.167885E+0
1569	-11.000000E+0	16.665284E+0	16.665284E+0	90.167885E+0
1570	-11.000000E+0	19.125438E+0	19.125438E+0	90.360958E+0
1571	-11.000000E+0	19.125438E+0	19.125438E+0	90.360958E+0
1572	-11.000000E+0	19.125438E+0	19.125438E+0	90.360958E+0
1573	-11.000000E+0	19.125438E+0	19.125438E+0	90.360958E+0
1574	-11.000000E+0	21.504205E+0	21.504205E+0	89.734240E+0
1575	-11.000000E+0	21.504205E+0	21.504205E+0	89.734240E+0
1576	-11.000000E+0	21.504205E+0	21.504205E+0	89.734240E+0
1577	-11.000000E+0	24.112837E+0	24.112837E+0	86.259995E+0
1578	-11.000000E+0	24.112837E+0	24.112837E+0	86.259995E+0
1579	-11.000000E+0	24.112837E+0	24.112837E+0	86.259995E+0
1580	-11.000000E+0	24.112837E+0	24.112837E+0	86.259995E+0
1581	-11.000000E+0	26.621448E+0	26.621448E+0	88.229613E+0
1582	-11.000000E+0	26.621448E+0	26.621448E+0	88.229613E+0
1583	-11.000000E+0	26.621448E+0	26.621448E+0	88.229613E+0
1584	-11.000000E+0	26.621448E+0	26.621448E+0	88.229613E+0
1585	-11.000000E+0	29.117194E+0	29.117194E+0	88.648148E+0
1586	-11.000000E+0	29.117194E+0	29.117194E+0	88.648148E+0
1587	27.000000E+0	29.117194E+0	29.117194E+0	88.648148E+0
1588	27.000000E+0	29.117194E+0	29.117194E+0	88.648148E+0
1589	27.000000E+0	29.117194E+0	29.117194E+0	88.648148E+0
1590	27.000000E+0	31.724591E+0	31.724591E+0	86.422025E+0
1591	27.000000E+0	31.724591E+0	31.724591E+0	86.422025E+0
1592	27.000000E+0	31.724591E+0	31.724591E+0	86.422025E+0
1593	27.000000E+0	36.090149E+0	36.090149E+0	87.013005E+0
1594	27.000000E+0	36.090149E+0	36.090149E+0	87.013005E+0
1595	27.000000E+0	36.090149E+0	36.090149E+0	87.013005E+0
1596	27.000000E+0	36.090149E+0	36.090149E+0	87.013005E+0
1597	27.000000E+0	36.090149E+0	36.090149E+0	87.013005E+0
1598	27.000000E+0	37.426266E+0	37.426266E+0	81.595664E+0
1599	27.000000E+0	37.426266E+0	37.426266E+0	81.595664E+0
1600	27.000000E+0	37.426266E+0	37.426266E+0	81.595664E+0
1601	27.000000E+0	35.237236E+0	35.237236E+0	83.192910E+0
1602	27.000000E+0	35.237236E+0	35.237236E+0	83.192910E+0
1603	27.000000E+0	35.237236E+0	35.237236E+0	83.192910E+0
1604	27.000000E+0	35.237236E+0	35.237236E+0	83.192910E+0
1605	27.000000E+0	32.366115E+0	32.366115E+0	85.403002E+0
1606	27.000000E+0	32.366115E+0	32.366115E+0	85.403002E+0
1607	27.000000E+0	32.366115E+0	32.366115E+0	85.403002E+0
1608	27.000000E+0	32.366115E+0	32.366115E+0	85.403002E+0
1609	27.000000E+0	32.366115E+0	32.366115E+0	85.403002E+0
1610	27.000000E+0	29.339237E+0	29.339237E+0	86.557035E+0
1611	27.000000E+0	29.339237E+0	29.339237E+0	86.557035E+0
1612	27.000000E+0	29.339237E+0	29.339237E+0	86.557035E+0
1613	27.000000E+0	29.339237E+0	29.339237E+0	86.557035E+0
1614	27.000000E+0	26.104275E+0	26.104275E+0	84.282573E+0
1615	27.000000E+0	26.104275E+0	26.104275E+0	84.282573E+0
1616	27.000000E+0	26.104275E+0	26.104275E+0	84.282573E+0
1617	27.000000E+0	26.104275E+0	26.104275E+0	84.282573E+0
1618	27.000000E+0	22.842194E+0	22.842194E+0	84.571115E+0
1619	27.000000E+0	22.842194E+0	22.842194E+0	84.571115E+0
1620	27.000000E+0	22.842194E+0	22.842194E+0	84.571115E+0
1621	27.000000E+0	22.842194E+0	22.842194E+0	84.571115E+0
1622	27.000000E+0	19.821962E+0	19.821962E+0	87.769499E+0
1623	27.000000E+0	19.821962E+0	19.821962E+0	87.769499E+0
1624	27.000000E+0	19.821962E+0	19.821962E+0	87.769499E+0
1625	27.000000E+0	16.781006E+0	16.781006E+0	89.260016E+0
1626	27.000000E+0	16.781006E+0	16.781006E+0	89.260016E+0
1627	27.000000E+0	16.781006E+0	16.781006E+0	89.260016E+0
1628	27.000000E+0	16.781006E+0	16.781006E+0	89.260016E+0
1629	27.000000E+0	13.912605E+0	13.912605E+0	90.762897E+0
1630	27.000000E+0	13.912605E+0	13.912605E+0	90.762897E+0
1631	27.000000E+0	13.912605E+0	13.912605E+0	90.762897E+0
1632	27.000000E+0	13.912605E+0	13.912605E+0	90.762897E+0
1633	27.000000E+0	13.912605E+0	13.912605E+0	90.762897E+0
1634	27.000000E+0	11.170022E+0	11.170022E+0	89.054062E+0
1635	27.000000E+0	11.170022E+0	11.170022E+0	89.054062E+0
1636	27.000000E+0	11.170022E+0	11.170022E+0	89.054062E+0
1637	27.000000E+0	8.385110E+0	8.385110E+0	82.866999E+0
1638	27.000000E+0	8.385110E+0	8.385110E+0	82.866999E+0
1639	27.000000E+0	8.385110E+0	8.385110E+0	82.866999E+0
1640	27.000000E+0	8.385110E+0	8.385110E+0	82.866999E+0
1641	27.000000E+0	8.385110E+0	8.385110E+0	82.866999E+0
1642	27.000000E+0	5.342929E+0	5.342929E+0	81.288082E+0
1643	27.000000E+0	5.342929E+0	5.342929E+0	81.288082E+0
1644	27.000000E+0	5.342929E+0	5.342929E+0	81.288082E+0
1645	27.000000E+0	5.342929E+0	5.342929E+0	81.288082E+0
1646	27.000000E+0	2.580530E+0	2.580530E+0	76.297956E+0
1647	27.000000E+0	2.580530E+0	2.580530E+0	76.297956E+0
1648	27.000000E+0	2.580530E+0	2.580530E+0	76.297956E+0
1649	27.000000E+0	2.580530E+0	2.580530E+0	76.297956E+0
1650	27.000000E+0	-272.185879E-3	-272.185879E-3	80.166487E+0
1651	27.000000E+0	-272.185879E-3	-272.185879E-3	80.166487E+0
1652	27.000000E+0	-272.185879E-3	-272.185879E-3	80.166487E+0
1653	27.000000E+0	-272.185879E-3	-272.185879E-3	80.166487E+0
1654	27.000000E+0	-3.233116E+0	-3.233116E+0	83.109683E+0
1655	27.000000E+0	-3.233116E+0	-3.233116E+0	83.109683E+0
1656	27.000000E+0	-3.233116E+0	-3.233116E+0	83.109683E+0
1657	27.000000E+0	-3.233116E+0	-3.233116E+0	83.109683E+0
1658	27.000000E+0	-6.078332E+0	-6.078332E+0	84.373219E+0
1659	27.000000E+0	-6.078332E+0	-6.078332E+0	84.373219E+0
1660	27.000000E+0	-6.078332E+0	-6.078332E+0	84.373219E+0
1661	27.000000E+0	-6.078332E+0	-6.078332E+0	84.373219E+0
1662	27.000000E+0	-8.892426E+0	-8.892426E+0	83.380319E+0
1663	27.000000E+0	-8.892426E+0	-8.892426E+0	83.380319E+0
1664	27.000000E+0	-8.892426E+0	-8.892426E+0	83.380319E+0
1665	27.000000E+0	-11.817874E+0	-11.817874E+0	83.022341E+0
1666	27.000000E+0	-11.817874E+0	-11.817874E+0	83.022341E+0
1667	-13.000000E+0	-11.817874E+0	-11.817874E+0	83.022341E+0
1668	-13.000000E+0	-11.817874E+0	-11.817874E+0	83.022341E+0
1669	-13.000000E+0	-11.817874E+0	-11.817874E+0	83.022341E+0
