jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
1968	-17.000000E+0	-9.295259E+0	-9.295259E+0	78.129494E+0
1969	-17.000000E+0	-9.295259E+0	-9.295259E+0	78.129494E+0
1970	-17.000000E+0	-6.007802E+0	-6.007802E+0	80.619666E+0
1971	-17.000000E+0	-6.007802E+0	-6.007802E+0	80.619666E+0
1972	-17.000000E+0	-6.007802E+0	-6.007802E+0	80.619666E+0
1973	-17.000000E+0	-6.007802E+0	-6.007802E+0	80.619666E+0
1974	-17.000000E+0	-2.818998E+0	-2.818998E+0	80.559630E+0
1975	-17.000000E+0	-2.818998E+0	-2.818998E+0	80.559630E+0
1976	-17.000000E+0	-2.818998E+0	-2.818998E+0	80.559630E+0
1977	-17.000000E+0	-2.818998E+0	-2.818998E+0	80.559630E+0
1978	-17.000000E+0	595.660978E-3	595.660978E-3	84.441712E+0
1979	-17.000000E+0	595.660978E-3	595.660978E-3	84.441712E+0
1980	-17.000000E+0	595.660978E-3	595.660978E-3	84.441712E+0
1981	-17.000000E+0	595.660978E-3	595.660978E-3	84.441712E+0
1982	-17.000000E+0	3.849865E+0	3.849865E+0	83.331474E+0
1983	-17.000000E+0	3.849865E+0	3.849865E+0	83.331474E+0
1984	-17.000000E+0	3.849865E+0	3.849865E+0	83.331474E+0
1985	-17.000000E+0	3.849865E+0	3.849865E+0	83.331474E+0
1986	-17.000000E+0	6.965287E+0	6.965287E+0	82.990086E+0
1987	-17.000000E+0	6.965287E+0	6.965287E+0	82.990086E+0
1988	-17.000000E+0	6.965287E+0	6.965287E+0	82.990086E+0
1989	-17.000000E+0	6.965287E+0	6.965287E+0	82.990086E+0
1990	-17.000000E+0	10.161218E+0	10.161218E+0	81.305646E+0
1991	-17.000000E+0	10.161218E+0	10.161218E+0	81.305646E+0
1992	-17.000000E+0	10.161218E+0	10.161218E+0	81.305646E+0
1993	-17.000000E+0	10.161218E+0	10.161218E+0	81.305646E+0
1994	-17.000000E+0	13.199061E+0	13.199061E+0	82.201476E+0
1995	-17.000000E+0	13.199061E+0	13.199061E+0	82.201476E+0
1996	-17.000000E+0	13.199061E+0	13.199061E+0	82.201476E+0
1997	-17.000000E+0	13.199061E+0	13.199061E+0	82.201476E+0
1998	-17.000000E+0	16.160020E+0	16.160020E+0	84.283352E+0
1999	-17.000000E+0	16.160020E+0	16.160020E+0	84.283352E+0
2000	-17.000000E+0	16.160020E+0	16.160020E+0	84.283352E+0
2001	-17.000000E+0	16.160020E+0	16.160020E+0	84.283352E+0
2002	-17.000000E+0	19.264947E+0	19.264947E+0	85.258262E+0
2003	-17.000000E+0	19.264947E+0	19.264947E+0	85.258262E+0
2004	-17.000000E+0	19.264947E+0	19.264947E+0	85.258262E+0
2005	-17.000000E+0	19.264947E+0	19.264947E+0	85.258262E+0
2006	33.000000E+0	22.285828E+0	22.285828E+0	84.802001E+0
2007	33.000000E+0	22.285828E+0	22.285828E+0	84.802001E+0
2008	33.000000E+0	22.285828E+0	22.285828E+0	84.802001E+0
2009	33.000000E+0	22.285828E+0	22.285828E+0	84.802001E+0
2010	33.000000E+0	25.343545E+0	25.343545E+0	85.140698E+0
2011	33.000000E+0	25.343545E+0	25.343545E+0	85.140698E+0
2012	33.000000E+0	25.343545E+0	25.343545E+0	85.140698E+0
2013	33.000000E+0	25.343545E+0	25.343545E+0	85.140698E+0
2014	33.000000E+0	29.558741E+0	29.558741E+0	87.683547E+0
2015	33.000000E+0	29.558741E+0	29.558741E+0	87.683547E+0
2016	33.000000E+0	29.558741E+0	29.558741E+0	87.683547E+0
2017	33.000000E+0	29.558741E+0	29.558741E+0	87.683547E+0
2018	33.000000E+0	30.219152E+0	30.219152E+0	85.664237E+0
2019	33.000000E+0	30.219152E+0	30.219152E+0	85.664237E+0
2020	33.000000E+0	30.219152E+0	30.219152E+0	85.664237E+0
2021	33.000000E+0	30.219152E+0	30.219152E+0	85.664237E+0
2022	33.000000E+0	28.563779E+0	28.563779E+0	84.287758E+0
2023	33.000000E+0	28.563779E+0	28.563779E+0	84.287758E+0
2024	33.000000E+0	28.563779E+0	28.563779E+0	84.287758E+0
2025	33.000000E+0	28.563779E+0	28.563779E+0	84.287758E+0
2026	33.000000E+0	25.628639E+0	25.628639E+0	85.445703E+0
2027	33.000000E+0	25.628639E+0	25.628639E+0	85.445703E+0
2028	33.000000E+0	25.628639E+0	25.628639E+0	85.445703E+0
2029	33.000000E+0	25.628639E+0	25.628639E+0	85.445703E+0
2030	33.000000E+0	22.271152E+0	22.271152E+0	87.116933E+0
2031	33.000000E+0	22.271152E+0	22.271152E+0	87.116933E+0
2032	33.000000E+0	22.271152E+0	22.271152E+0	87.116933E+0
2033	33.000000E+0	22.271152E+0	22.271152E+0	87.116933E+0
2034	33.000000E+0	18.726673E+0	18.726673E+0	86.350361E+0
2035	33.000000E+0	18.726673E+0	18.726673E+0	86.350361E+0
2036	33.000000E+0	18.726673E+0	18.726673E+0	86.350361E+0
2037	33.000000E+0	18.726673E+0	18.726673E+0	86.350361E+0
2038	33.000000E+0	15.158827E+0	15.158827E+0	87.207157E+0
2039	33.000000E+0	15.158827E+0	15.158827E+0	87.207157E+0
2040	33.000000E+0	15.158827E+0	15.158827E+0	87.207157E+0
2041	33.000000E+0	15.158827E+0	15.158827E+0	87.207157E+0
2042	33.000000E+0	12.064384E+0	12.064384E+0	89.761814E+0
2043	33.000000E+0	12.064384E+0	12.064384E+0	89.761814E+0
2044	33.000000E+0	12.064384E+0	12.064384E+0	89.761814E+0
2045	33.000000E+0	12.064384E+0	12.064384E+0	89.761814E+0
2046	33.000000E+0	8.803781E+0	8.803781E+0	87.357314E+0
2047	33.000000E+0	8.803781E+0	8.803781E+0	87.357314E+0
2048	33.000000E+0	8.803781E+0	8.803781E+0	87.357314E+0
2049	33.000000E+0	8.803781E+0	8.803781E+0	87.357314E+0
2050	33.000000E+0	5.861584E+0	5.861584E+0	83.576837E+0
2051	33.000000E+0	5.861584E+0	5.861584E+0	83.576837E+0
2052	33.000000E+0	5.861584E+0	5.861584E+0	83.576837E+0
2053	33.000000E+0	5.861584E+0	5.861584E+0	83.576837E+0
2054	33.000000E+0	2.351434E+0	2.351434E+0	84.299145E+0
2055	33.000000E+0	2.351434E+0	2.351434E+0	84.299145E+0
2056	33.000000E+0	2.351434E+0	2.351434E+0	84.299145E+0
2057	33.000000E+0	2.351434E+0	2.351434E+0	84.299145E+0
2058	33.000000E+0	-977.110756E-3	-977.110756E-3	84.384971E+0
2059	33.000000E+0	-977.110756E-3	-977.110756E-3	84.384971E+0
2060	33.000000E+0	-977.110756E-3	-977.110756E-3	84.384971E+0
2061	33.000000E+0	-977.110756E-3	-977.110756E-3	84.384971E+0
2062	33.000000E+0	-4.110020E+0	-4.110020E+0	81.759439E+0
2063	33.000000E+0	-4.110020E+0	-4.110020E+0	81.759439E+0
2064	33.000000E+0	-4.110020E+0	-4.110020E+0	81.759439E+0
2065	33.000000E+0	-4.110020E+0	-4.110020E+0	81.759439E+0
2066	33.000000E+0	-7.298012E+0	-7.298012E+0	80.019425E+0
2067	33.000000E+0	-7.298012E+0	-7.298012E+0	80.019425E+0
2068	33.000000E+0	-7.298012E+0	-7.298012E+0	80.019425E+0
2069	33.000000E+0	-7.298012E+0	-7.298012E+0	80.019425E+0
2070	33.000000E+0	-10.355760E+0	-10.355760E+0	76.484106E+0
2071	33.000000E+0	-10.355760E+0	-10.355760E+0	76.484106E+0
2072	33.000000E+0	-10.355760E+0	-10.355760E+0	76.484106E+0
2073	33.000000E+0	-10.355760E+0	-10.355760E+0	76.484106E+0
2074	33.000000E+0	-13.383574E+0	-13.383574E+0	78.356444E+0
2075	33.000000E+0	-13.383574E+0	-13.383574E+0	78.356444E+0
2076	33.000000E+0	-13.383574E+0	-13.383574E+0	78.356444E+0
2077	33.000000E+0	-13.383574E+0	-13.383574E+0	78.356444E+0
2078	33.000000E+0	-16.479731E+0	-16.479731E+0	76.139512E+0
2079	33.000000E+0	-16.479731E+0	-16.479731E+0	76.139512E+0
2080	33.000000E+0	-16.479731E+0	-16.479731E+0	76.139512E+0
2081	33.000000E+0	-16.479731E+0	-16.479731E+0	76.139512E+0
2082	33.000000E+0	-19.467694E+0	-19.467694E+0	75.389440E+0
2083	33.000000E+0	-19.467694E+0	-19.467694E+0	75.389440E+0
2084	33.000000E+0	-19.467694E+0	-19.467694E+0	75.389440E+0
2085	33.000000E+0	-19.467694E+0	-19.467694E+0	75.389440E+0
2086	-19.000000E+0	-22.450415E+0	-22.450415E+0	76.135531E+0
2087	-19.000000E+0	-22.450415E+0	-22.450415E+0	76.135531E+0
2088	-19.000000E+0	-22.450415E+0	-22.450415E+0	76.135531E+0
2089	-19.000000E+0	-22.450415E+0	-22.450415E+0	76.135531E+0
2090	-19.000000E+0	-25.662135E+0	-25.662135E+0	80.721735E+0
2091	-19.000000E+0	-25.662135E+0	-25.662135E+0	80.721735E+0
2092	-19.000000E+0	-25.662135E+0	-25.662135E+0	80.721735E+0
2093	-19.000000E+0	-25.662135E+0	-25.662135E+0	80.721735E+0
2094	-19.000000E+0	-25.662135E+0	-25.662135E+0	80.721735E+0
2095	-19.000000E+0	-31.180600E+0	-31.180600E+0	83.466578E+0
2096	-19.000000E+0	-31.180600E+0	-31.180600E+0	83.466578E+0
2097	-19.000000E+0	-31.180600E+0	-31.180600E+0	83.466578E+0
2098	-19.000000E+0	-31.697365E+0	-31.697365E+0	85.855901E+0
2099	-19.000000E+0	-31.697365E+0	-31.697365E+0	85.855901E+0
2100	-19.000000E+0	-31.697365E+0	-31.697365E+0	85.855901E+0
2101	-19.000000E+0	-31.697365E+0	-31.697365E+0	85.855901E+0
2102	-19.000000E+0	-31.697365E+0	-31.697365E+0	85.855901E+0
2103	-19.000000E+0	-30.272502E+0	-30.272502E+0	84.504352E+0
2104	-19.000000E+0	-30.272502E+0	-30.272502E+0	84.504352E+0
2105	-19.000000E+0	-30.272502E+0	-30.272502E+0	84.504352E+0
2106	-19.000000E+0	-27.365023E+0	-27.365023E+0	88.576983E+0
2107	-19.000000E+0	-27.365023E+0	-27.365023E+0	88.576983E+0
2108	-19.000000E+0	-27.365023E+0	-27.365023E+0	88.576983E+0
2109	-19.000000E+0	-27.365023E+0	-27.365023E+0	88.576983E+0
2110	-19.000000E+0	-23.782407E+0	-23.782407E+0	87.786663E+0
2111	-19.000000E+0	-23.782407E+0	-23.782407E+0	87.786663E+0
2112	-19.000000E+0	-23.782407E+0	-23.782407E+0	87.786663E+0
2113	-19.000000E+0	-23.782407E+0	-23.782407E+0	87.786663E+0
2114	-19.000000E+0	-20.408935E+0	-20.408935E+0	80.112693E+0
2115	-19.000000E+0	-20.408935E+0	-20.408935E+0	80.112693E+0
2116	-19.000000E+0	-20.408935E+0	-20.408935E+0	80.112693E+0
2117	-19.000000E+0	-20.408935E+0	-20.408935E+0	80.112693E+0
2118	-19.000000E+0	-20.408935E+0	-20.408935E+0	80.112693E+0
2119	-19.000000E+0	-16.840463E+0	-16.840463E+0	77.857102E+0
2120	-19.000000E+0	-16.840463E+0	-16.840463E+0	77.857102E+0
2121	-19.000000E+0	-16.840463E+0	-16.840463E+0	77.857102E+0
2122	-19.000000E+0	-16.840463E+0	-16.840463E+0	77.857102E+0
2123	-19.000000E+0	-13.399014E+0	-13.399014E+0	76.896841E+0
2124	-19.000000E+0	-13.399014E+0	-13.399014E+0	76.896841E+0
2125	-19.000000E+0	-13.399014E+0	-13.399014E+0	76.896841E+0
2126	-19.000000E+0	-13.399014E+0	-13.399014E+0	76.896841E+0
2127	-19.000000E+0	-10.234479E+0	-10.234479E+0	72.602298E+0
2128	-19.000000E+0	-10.234479E+0	-10.234479E+0	72.602298E+0
2129	-19.000000E+0	-10.234479E+0	-10.234479E+0	72.602298E+0
2130	-19.000000E+0	-10.234479E+0	-10.234479E+0	72.602298E+0
2131	-19.000000E+0	-6.957868E+0	-6.957868E+0	74.738714E+0
2132	-19.000000E+0	-6.957868E+0	-6.957868E+0	74.738714E+0
2133	-19.000000E+0	-6.957868E+0	-6.957868E+0	74.738714E+0
2134	-19.000000E+0	-6.957868E+0	-6.957868E+0	74.738714E+0
2135	-19.000000E+0	-3.549676E+0	-3.549676E+0	77.575547E+0
2136	-19.000000E+0	-3.549676E+0	-3.549676E+0	77.575547E+0
2137	-19.000000E+0	-3.549676E+0	-3.549676E+0	77.575547E+0
2138	-19.000000E+0	-3.549676E+0	-3.549676E+0	77.575547E+0
2139	-19.000000E+0	-127.979741E-3	-127.979741E-3	83.044772E+0
2140	-19.000000E+0	-127.979741E-3	-127.979741E-3	83.044772E+0
2141	-19.000000E+0	-127.979741E-3	-127.979741E-3	83.044772E+0
2142	-19.000000E+0	-127.979741E-3	-127.979741E-3	83.044772E+0
2143	-19.000000E+0	3.188976E+0	3.188976E+0	82.523338E+0
2144	-19.000000E+0	3.188976E+0	3.188976E+0	82.523338E+0
2145	-19.000000E+0	3.188976E+0	3.188976E+0	82.523338E+0
2146	-19.000000E+0	3.188976E+0	3.188976E+0	82.523338E+0
2147	-19.000000E+0	6.488642E+0	6.488642E+0	85.386393E+0
2148	-19.000000E+0	6.488642E+0	6.488642E+0	85.386393E+0
2149	-19.000000E+0	6.488642E+0	6.488642E+0	85.386393E+0
2150	-19.000000E+0	6.488642E+0	6.488642E+0	85.386393E+0
2151	-19.000000E+0	9.626562E+0	9.626562E+0	87.683025E+0
2152	-19.000000E+0	9.626562E+0	9.626562E+0	87.683025E+0
2153	-19.000000E+0	9.626562E+0	9.626562E+0	87.683025E+0
2154	-19.000000E+0	9.626562E+0	9.626562E+0	87.683025E+0
2155	-19.000000E+0	12.729092E+0	12.729092E+0	85.665293E+0
2156	-19.000000E+0	12.729092E+0	12.729092E+0	85.665293E+0
2157	-19.000000E+0	12.729092E+0	12.729092E+0	85.665293E+0
2158	-19.000000E+0	12.729092E+0	12.729092E+0	85.665293E+0
2159	-19.000000E+0	15.792215E+0	15.792215E+0	86.055086E+0
2160	-19.000000E+0	15.792215E+0	15.792215E+0	86.055086E+0
2161	-19.000000E+0	15.792215E+0	15.792215E+0	86.055086E+0
2162	-19.000000E+0	15.792215E+0	15.792215E+0	86.055086E+0
2163	-19.000000E+0	18.921127E+0	18.921127E+0	86.349767E+0
2164	-19.000000E+0	18.921127E+0	18.921127E+0	86.349767E+0
2165	-19.000000E+0	18.921127E+0	18.921127E+0	86.349767E+0
2166	35.000000E+0	18.921127E+0	18.921127E+0	86.349767E+0
2167	35.000000E+0	22.011671E+0	22.011671E+0	85.265756E+0
2168	35.000000E+0	22.011671E+0	22.011671E+0	85.265756E+0
2169	35.000000E+0	22.011671E+0	22.011671E+0	85.265756E+0
2170	35.000000E+0	22.011671E+0	22.011671E+0	85.265756E+0
2171	35.000000E+0	25.283476E+0	25.283476E+0	84.687412E+0
2172	35.000000E+0	25.283476E+0	25.283476E+0	84.687412E+0
2173	35.000000E+0	25.283476E+0	25.283476E+0	84.687412E+0
2174	35.000000E+0	25.283476E+0	25.283476E+0	84.687412E+0
2175	35.000000E+0	29.183399E+0	29.183399E+0	85.755057E+0
2176	35.000000E+0	29.183399E+0	29.183399E+0	85.755057E+0
2177	35.000000E+0	29.183399E+0	29.183399E+0	85.755057E+0
2178	35.000000E+0	29.183399E+0	29.183399E+0	85.755057E+0
2179	35.000000E+0	29.138128E+0	29.138128E+0	77.838187E+0
2180	35.000000E+0	29.138128E+0	29.138128E+0	77.838187E+0
2181	35.000000E+0	29.138128E+0	29.138128E+0	77.838187E+0
2182	35.000000E+0	29.138128E+0	29.138128E+0	77.838187E+0
2183	35.000000E+0	27.006655E+0	27.006655E+0	78.101811E+0
2184	35.000000E+0	27.006655E+0	27.006655E+0	78.101811E+0
2185	35.000000E+0	27.006655E+0	27.006655E+0	78.101811E+0
2186	35.000000E+0	23.917208E+0	23.917208E+0	76.156451E+0
2187	35.000000E+0	23.917208E+0	23.917208E+0	76.156451E+0
2188	35.000000E+0	23.917208E+0	23.917208E+0	76.156451E+0
2189	35.000000E+0	23.917208E+0	23.917208E+0	76.156451E+0
2190	35.000000E+0	23.917208E+0	23.917208E+0	76.156451E+0
2191	35.000000E+0	20.368275E+0	20.368275E+0	76.107245E+0
2192	35.000000E+0	20.368275E+0	20.368275E+0	76.107245E+0
2193	35.000000E+0	20.368275E+0	20.368275E+0	76.107245E+0
2194	35.000000E+0	20.368275E+0	20.368275E+0	76.107245E+0
2195	35.000000E+0	16.822158E+0	16.822158E+0	75.004518E+0
2196	35.000000E+0	16.822158E+0	16.822158E+0	75.004518E+0
2197	35.000000E+0	16.822158E+0	16.822158E+0	75.004518E+0
2198	35.000000E+0	16.822158E+0	16.822158E+0	75.004518E+0
2199	35.000000E+0	13.461662E+0	13.461662E+0	78.883395E+0
2200	35.000000E+0	13.461662E+0	13.461662E+0	78.883395E+0
2201	35.000000E+0	13.461662E+0	13.461662E+0	78.883395E+0
2202	35.000000E+0	13.461662E+0	13.461662E+0	78.883395E+0
2203	35.000000E+0	9.991653E+0	9.991653E+0	84.908099E+0
2204	35.000000E+0	9.991653E+0	9.991653E+0	84.908099E+0
2205	35.000000E+0	9.991653E+0	9.991653E+0	84.908099E+0
2206	35.000000E+0	9.991653E+0	9.991653E+0	84.908099E+0
2207	35.000000E+0	6.659087E+0	6.659087E+0	88.360430E+0
2208	35.000000E+0	6.659087E+0	6.659087E+0	88.360430E+0
2209	35.000000E+0	6.659087E+0	6.659087E+0	88.360430E+0
2210	35.000000E+0	6.659087E+0	6.659087E+0	88.360430E+0
2211	35.000000E+0	3.336108E+0	3.336108E+0	91.563039E+0
2212	35.000000E+0	3.336108E+0	3.336108E+0	91.563039E+0
2213	35.000000E+0	3.336108E+0	3.336108E+0	91.563039E+0
2214	35.000000E+0	3.336108E+0	3.336108E+0	91.563039E+0
2215	35.000000E+0	-724.143665E-6	-724.143665E-6	88.852835E+0
2216	35.000000E+0	-724.143665E-6	-724.143665E-6	88.852835E+0
2217	35.000000E+0	-724.143665E-6	-724.143665E-6	88.852835E+0
2218	35.000000E+0	-724.143665E-6	-724.143665E-6	88.852835E+0
2219	35.000000E+0	-3.201720E+0	-3.201720E+0	85.098828E+0
2220	35.000000E+0	-3.201720E+0	-3.201720E+0	85.098828E+0
2221	35.000000E+0	-3.201720E+0	-3.201720E+0	85.098828E+0
2222	35.000000E+0	-3.201720E+0	-3.201720E+0	85.098828E+0
2223	35.000000E+0	-6.394292E+0	-6.394292E+0	80.866717E+0
2224	35.000000E+0	-6.394292E+0	-6.394292E+0	80.866717E+0
2225	35.000000E+0	-6.394292E+0	-6.394292E+0	80.866717E+0
2226	35.000000E+0	-6.394292E+0	-6.394292E+0	80.866717E+0
2227	35.000000E+0	-9.523573E+0	-9.523573E+0	78.845979E+0
2228	35.000000E+0	-9.523573E+0	-9.523573E+0	78.845979E+0
2229	35.000000E+0	-9.523573E+0	-9.523573E+0	78.845979E+0
2230	35.000000E+0	-9.523573E+0	-9.523573E+0	78.845979E+0
2231	35.000000E+0	-12.460011E+0	-12.460011E+0	77.008429E+0
2232	35.000000E+0	-12.460011E+0	-12.460011E+0	77.008429E+0
2233	35.000000E+0	-12.460011E+0	-12.460011E+0	77.008429E+0
2234	35.000000E+0	-12.460011E+0	-12.460011E+0	77.008429E+0
2235	35.000000E+0	-15.589245E+0	-15.589245E+0	74.378154E+0
2236	35.000000E+0	-15.589245E+0	-15.589245E+0	74.378154E+0
2237	35.000000E+0	-15.589245E+0	-15.589245E+0	74.378154E+0
2238	35.000000E+0	-15.589245E+0	-15.589245E+0	74.378154E+0
2239	35.000000E+0	-18.683065E+0	-18.683065E+0	75.027273E+0
2240	35.000000E+0	-18.683065E+0	-18.683065E+0	75.027273E+0
2241	35.000000E+0	-18.683065E+0	-18.683065E+0	75.027273E+0
2242	35.000000E+0	-18.683065E+0	-18.683065E+0	75.027273E+0
2243	35.000000E+0	-21.888152E+0	-21.888152E+0	76.621426E+0
2244	35.000000E+0	-21.888152E+0	-21.888152E+0	76.621426E+0
2245	35.000000E+0	-21.888152E+0	-21.888152E+0	76.621426E+0
2246	-21.000000E+0	-21.888152E+0	-21.888152E+0	76.621426E+0
2247	-21.000000E+0	-25.169789E+0	-25.169789E+0	79.343617E+0
2248	-21.000000E+0	-25.169789E+0	-25.169789E+0	79.343617E+0
2249	-21.000000E+0	-25.169789E+0	-25.169789E+0	79.343617E+0
2250	-21.000000E+0	-25.169789E+0	-25.169789E+0	79.343617E+0
2251	-21.000000E+0	-28.972010E+0	-28.972010E+0	77.842635E+0
2252	-21.000000E+0	-28.972010E+0	-28.972010E+0	77.842635E+0
2253	-21.000000E+0	-28.972010E+0	-28.972010E+0	77.842635E+0
2254	-21.000000E+0	-28.972010E+0	-28.972010E+0	77.842635E+0
2255	-21.000000E+0	-34.006988E+0	-34.006988E+0	78.535187E+0
2256	-21.000000E+0	-34.006988E+0	-34.006988E+0	78.535187E+0
2257	-21.000000E+0	-34.006988E+0	-34.006988E+0	78.535187E+0
2258	-21.000000E+0	-34.006988E+0	-34.006988E+0	78.535187E+0
2259	-21.000000E+0	-31.226600E+0	-31.226600E+0	80.742704E+0
2260	-21.000000E+0	-31.226600E+0	-31.226600E+0	80.742704E+0
2261	-21.000000E+0	-31.226600E+0	-31.226600E+0	80.742704E+0
2262	-21.000000E+0	-31.226600E+0	-31.226600E+0	80.742704E+0
2263	-21.000000E+0	-28.046070E+0	-28.046070E+0	86.599058E+0
2264	-21.000000E+0	-28.046070E+0	-28.046070E+0	86.599058E+0
2265	-21.000000E+0	-28.046070E+0	-28.046070E+0	86.599058E+0
2266	-21.000000E+0	-28.046070E+0	-28.046070E+0	86.599058E+0
2267	-21.000000E+0	-24.415302E+0	-24.415302E+0	91.491620E+0
2268	-21.000000E+0	-24.415302E+0	-24.415302E+0	91.491620E+0
2269	-21.000000E+0	-24.415302E+0	-24.415302E+0	91.491620E+0
2270	-21.000000E+0	-24.415302E+0	-24.415302E+0	91.491620E+0
2271	-21.000000E+0	-21.042813E+0	-21.042813E+0	90.736396E+0
2272	-21.000000E+0	-21.042813E+0	-21.042813E+0	90.736396E+0
2273	-21.000000E+0	-21.042813E+0	-21.042813E+0	90.736396E+0
2274	-21.000000E+0	-21.042813E+0	-21.042813E+0	90.736396E+0
2275	-21.000000E+0	-18.035313E+0	-18.035313E+0	81.892608E+0
2276	-21.000000E+0	-18.035313E+0	-18.035313E+0	81.892608E+0
2277	-21.000000E+0	-18.035313E+0	-18.035313E+0	81.892608E+0
2278	-21.000000E+0	-18.035313E+0	-18.035313E+0	81.892608E+0
2279	-21.000000E+0	-14.681559E+0	-14.681559E+0	76.840949E+0
2280	-21.000000E+0	-14.681559E+0	-14.681559E+0	76.840949E+0
2281	-21.000000E+0	-14.681559E+0	-14.681559E+0	76.840949E+0
2282	-21.000000E+0	-14.681559E+0	-14.681559E+0	76.840949E+0
2283	-21.000000E+0	-11.287786E+0	-11.287786E+0	72.192275E+0
2284	-21.000000E+0	-11.287786E+0	-11.287786E+0	72.192275E+0
2285	-21.000000E+0	-11.287786E+0	-11.287786E+0	72.192275E+0
2286	-21.000000E+0	-11.287786E+0	-11.287786E+0	72.192275E+0
2287	-21.000000E+0	-7.743075E+0	-7.743075E+0	72.386124E+0
2288	-21.000000E+0	-7.743075E+0	-7.743075E+0	72.386124E+0
2289	-21.000000E+0	-7.743075E+0	-7.743075E+0	72.386124E+0
2290	-21.000000E+0	-7.743075E+0	-7.743075E+0	72.386124E+0
2291	-21.000000E+0	-4.303173E+0	-4.303173E+0	73.639265E+0
2292	-21.000000E+0	-4.303173E+0	-4.303173E+0	73.639265E+0
2293	-21.000000E+0	-4.303173E+0	-4.303173E+0	73.639265E+0
2294	-21.000000E+0	-4.303173E+0	-4.303173E+0	73.639265E+0
2295	-21.000000E+0	-817.211107E-3	-817.211107E-3	79.857911E+0
2296	-21.000000E+0	-817.211107E-3	-817.211107E-3	79.857911E+0
2297	-21.000000E+0	-817.211107E-3	-817.211107E-3	79.857911E+0
2298	-21.000000E+0	-817.211107E-3	-817.211107E-3	79.857911E+0
2299	-21.000000E+0	2.786308E+0	2.786308E+0	81.301019E+0
2300	-21.000000E+0	2.786308E+0	2.786308E+0	81.301019E+0
2301	-21.000000E+0	2.786308E+0	2.786308E+0	81.301019E+0
2302	-21.000000E+0	2.786308E+0	2.786308E+0	81.301019E+0
2303	-21.000000E+0	6.100399E+0	6.100399E+0	84.466516E+0
2304	-21.000000E+0	6.100399E+0	6.100399E+0	84.466516E+0
2305	-21.000000E+0	6.100399E+0	6.100399E+0	84.466516E+0
2306	-21.000000E+0	6.100399E+0	6.100399E+0	84.466516E+0
2307	-21.000000E+0	6.100399E+0	6.100399E+0	84.466516E+0
2308	-21.000000E+0	9.261388E+0	9.261388E+0	89.739910E+0
2309	-21.000000E+0	9.261388E+0	9.261388E+0	89.739910E+0
2310	-21.000000E+0	9.261388E+0	9.261388E+0	89.739910E+0
2311	-21.000000E+0	9.261388E+0	9.261388E+0	89.739910E+0
2312	-21.000000E+0	12.215525E+0	12.215525E+0	93.601106E+0
2313	-21.000000E+0	12.215525E+0	12.215525E+0	93.601106E+0
2314	-21.000000E+0	12.215525E+0	12.215525E+0	93.601106E+0
2315	-21.000000E+0	15.175898E+0	15.175898E+0	88.422804E+0
2316	-21.000000E+0	15.175898E+0	15.175898E+0	88.422804E+0
2317	-21.000000E+0	15.175898E+0	15.175898E+0	88.422804E+0
2318	-21.000000E+0	15.175898E+0	15.175898E+0	88.422804E+0
2319	-21.000000E+0	15.175898E+0	15.175898E+0	88.422804E+0
2320	-21.000000E+0	18.363622E+0	18.363622E+0	86.477463E+0
2321	-21.000000E+0	18.363622E+0	18.363622E+0	86.477463E+0
2322	-21.000000E+0	18.363622E+0	18.363622E+0	86.477463E+0
2323	-21.000000E+0	21.489236E+0	21.489236E+0	83.192961E+0
2324	-21.000000E+0	21.489236E+0	21.489236E+0	83.192961E+0
2325	-21.000000E+0	21.489236E+0	21.489236E+0	83.192961E+0
2326	37.000000E+0	21.489236E+0	21.489236E+0	83.192961E+0
2327	37.000000E+0	24.503893E+0	24.503893E+0	79.257293E+0
2328	37.000000E+0	24.503893E+0	24.503893E+0	79.257293E+0
2329	37.000000E+0	24.503893E+0	24.503893E+0	79.257293E+0
2330	37.000000E+0	24.503893E+0	24.503893E+0	79.257293E+0
2331	37.000000E+0	28.209218E+0	28.209218E+0	79.369723E+0
2332	37.000000E+0	28.209218E+0	28.209218E+0	79.369723E+0
2333	37.000000E+0	28.209218E+0	28.209218E+0	79.369723E+0
2334	37.000000E+0	28.209218E+0	28.209218E+0	79.369723E+0
2335	37.000000E+0	32.192234E+0	32.192234E+0	80.479895E+0
2336	37.000000E+0	32.192234E+0	32.192234E+0	80.479895E+0
2337	37.000000E+0	32.192234E+0	32.192234E+0	80.479895E+0
2338	37.000000E+0	32.192234E+0	32.192234E+0	80.479895E+0
2339	37.000000E+0	31.482980E+0	31.482980E+0	81.573094E+0
2340	37.000000E+0	31.482980E+0	31.482980E+0	81.573094E+0
2341	37.000000E+0	31.482980E+0	31.482980E+0	81.573094E+0
2342	37.000000E+0	31.482980E+0	31.482980E+0	81.573094E+0
2343	37.000000E+0	31.482980E+0	31.482980E+0	81.573094E+0
2344	37.000000E+0	28.517527E+0	28.517527E+0	81.643409E+0
2345	37.000000E+0	28.517527E+0	28.517527E+0	81.643409E+0
2346	37.000000E+0	28.517527E+0	28.517527E+0	81.643409E+0
2347	37.000000E+0	28.517527E+0	28.517527E+0	81.643409E+0
2348	37.000000E+0	24.778233E+0	24.778233E+0	81.075808E+0
2349	37.000000E+0	24.778233E+0	24.778233E+0	81.075808E+0
2350	37.000000E+0	24.778233E+0	24.778233E+0	81.075808E+0
