mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL
1972	10.251490E+0	-17.883853E+0	503.538893E+0	78.766176E+0
1973	15.267090E+0	-17.883853E+0	503.538893E+0	78.766176E+0
1974	15.675075E+0	-17.883853E+0	503.538893E+0	78.766176E+0
1975	15.829132E+0	-17.883853E+0	503.538893E+0	78.766176E+0
1976	15.718734E+0	-16.137881E+0	545.173605E+0	77.321745E+0
1977	18.848772E+0	-16.137881E+0	545.173605E+0	77.321745E+0
1978	18.219471E+0	-16.137881E+0	545.173605E+0	77.321745E+0
1979	17.330443E+0	-16.137881E+0	545.173605E+0	77.321745E+0
1980	16.195215E+0	-15.476603E+0	560.942534E+0	78.557014E+0
1981	16.162038E+0	-15.476603E+0	560.942534E+0	78.557014E+0
1982	14.603336E+0	-15.476603E+0	560.942534E+0	78.557014E+0
1983	12.870290E+0	-15.476603E+0	560.942534E+0	78.557014E+0
1984	10.995303E+0	-16.443930E+0	537.875507E+0	76.124493E+0
1985	7.069421E+0	-16.443930E+0	537.875507E+0	76.124493E+0
1986	5.009103E+0	-16.443930E+0	537.875507E+0	76.124493E+0
1987	2.918358E+0	-16.443930E+0	537.875507E+0	76.124493E+0
1988	836.078756E-3	-17.904519E+0	503.046074E+0	74.580395E+0
1989	-4.135351E+0	-17.904519E+0	503.046074E+0	74.580395E+0
1990	-6.102461E+0	-17.904519E+0	503.046074E+0	74.580395E+0
1991	-7.952482E+0	-17.904519E+0	503.046074E+0	74.580395E+0
1992	-9.654853E+0	-19.434110E+0	466.571223E+0	75.813024E+0
1993	-14.257634E+0	-19.434110E+0	466.571223E+0	75.813024E+0
1994	-15.605530E+0	-19.434110E+0	466.571223E+0	75.813024E+0
1995	-16.741401E+0	-19.434110E+0	466.571223E+0	75.813024E+0
1996	-17.654635E+0	-20.562915E+0	439.653556E+0	77.187809E+0
1997	-20.609485E+0	-20.562915E+0	439.653556E+0	77.187809E+0
1998	-21.080873E+0	-20.562915E+0	439.653556E+0	77.187809E+0
1999	-21.333829E+0	-20.562915E+0	439.653556E+0	77.187809E+0
2000	-21.381678E+0	-20.352103E+0	444.680621E+0	77.790408E+0
