mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL
1979	1.265949E+0	-6.113810E+0	784.209157E+0	85.617963E+0
1980	995.460968E-3	-6.113810E+0	784.209157E+0	85.617963E+0
1981	723.440553E-3	-6.113810E+0	784.209157E+0	85.617963E+0
1982	449.893988E-3	-6.422174E+0	776.855839E+0	82.381126E+0
1983	-444.977163E-3	-6.422174E+0	776.855839E+0	82.381126E+0
1984	-724.625681E-3	-6.422174E+0	776.855839E+0	82.381126E+0
1985	-1.005774E+0	-6.422174E+0	776.855839E+0	82.381126E+0
1986	-1.288411E+0	-6.485688E+0	775.341280E+0	82.454263E+0
1987	-1.700194E+0	-6.485688E+0	775.341280E+0	82.454263E+0
1988	-1.986421E+0	-6.485688E+0	775.341280E+0	82.454263E+0
1989	-2.274111E+0	-6.485688E+0	775.341280E+0	82.454263E+0
1990	-2.563257E+0	-6.485080E+0	775.355791E+0	83.792873E+0
1991	-2.852625E+0	-6.485080E+0	775.355791E+0	83.792873E+0
1992	-3.144647E+0	-6.485080E+0	775.355791E+0	83.792873E+0
1993	-3.438100E+0	-6.485080E+0	775.355791E+0	83.792873E+0
1994	-3.732967E+0	-6.459781E+0	775.959074E+0	82.053062E+0
1995	-3.978396E+0	-6.459781E+0	775.959074E+0	82.053062E+0
1996	-4.275824E+0	-6.459781E+0	775.959074E+0	82.053062E+0
1997	-4.574643E+0	-6.459781E+0	775.959074E+0	82.053062E+0
1998	-4.874845E+0	-6.145763E+0	783.447187E+0	81.369977E+0
1999	-4.545244E+0	-6.145763E+0	783.447187E+0	81.369977E+0
2000	-4.845053E+0	-6.145763E+0	783.447187E+0	81.369977E+0
