mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL
1980	-3.059759E+0	-6.226883E+0	781.512793E+0	76.343927E+0
1981	-3.249096E+0	-6.226883E+0	781.512793E+0	76.343927E+0
1982	-3.439184E+0	-6.226883E+0	781.512793E+0	76.343927E+0
1983	-3.630025E+0	-6.358037E+0	778.385275E+0	75.168004E+0
1984	-4.085242E+0	-6.358037E+0	778.385275E+0	75.168004E+0
1985	-4.278892E+0	-6.358037E+0	778.385275E+0	75.168004E+0
1986	-4.473300E+0	-6.358037E+0	778.385275E+0	75.168004E+0
1987	-4.668460E+0	-5.984569E+0	787.291055E+0	77.413182E+0
1988	-4.864370E+0	-5.984569E+0	787.291055E+0	77.413182E+0
1989	-4.310361E+0	-5.984569E+0	787.291055E+0	77.413182E+0
1990	-4.504042E+0	-5.984569E+0	787.291055E+0	77.413182E+0
1991	-4.698474E+0	-5.347471E+0	802.483394E+0	77.447949E+0
1992	-3.613093E+0	-5.347471E+0	802.483394E+0	77.447949E+0
1993	-3.802655E+0	-5.347471E+0	802.483394E+0	77.447949E+0
1994	-3.992972E+0	-5.347471E+0	802.483394E+0	77.447949E+0
1995	-4.184041E+0	-4.435661E+0	824.226553E+0	77.336753E+0
1996	-2.543126E+0	-4.435661E+0	824.226553E+0	77.336753E+0
1997	-2.726579E+0	-4.435661E+0	824.226553E+0	77.336753E+0
1998	-2.910783E+0	-4.435661E+0	824.226553E+0	77.336753E+0
1999	-3.095741E+0	-3.072058E+0	856.743235E+0	80.476396E+0
2000	-540.610282E-3	-3.072058E+0	856.743235E+0	80.476396E+0
