jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
1933	-17.000000E+0	-12.307263E+0	-12.307263E+0	77.901985E+0
1934	-17.000000E+0	-12.307263E+0	-12.307263E+0	77.901985E+0
1935	-17.000000E+0	-9.221172E+0	-9.221172E+0	76.954033E+0
1936	-17.000000E+0	-9.221172E+0	-9.221172E+0	76.954033E+0
1937	-17.000000E+0	-9.221172E+0	-9.221172E+0	76.954033E+0
1938	-17.000000E+0	-9.221172E+0	-9.221172E+0	76.954033E+0
1939	-17.000000E+0	-6.028807E+0	-6.028807E+0	80.952430E+0
1940	-17.000000E+0	-6.028807E+0	-6.028807E+0	80.952430E+0
1941	-17.000000E+0	-6.028807E+0	-6.028807E+0	80.952430E+0
1942	-17.000000E+0	-6.028807E+0	-6.028807E+0	80.952430E+0
1943	-17.000000E+0	-2.703599E+0	-2.703599E+0	85.234824E+0
1944	-17.000000E+0	-2.703599E+0	-2.703599E+0	85.234824E+0
1945	-17.000000E+0	-2.703599E+0	-2.703599E+0	85.234824E+0
1946	-17.000000E+0	-2.703599E+0	-2.703599E+0	85.234824E+0
1947	-17.000000E+0	239.737621E-3	239.737621E-3	90.436029E+0
1948	-17.000000E+0	239.737621E-3	239.737621E-3	90.436029E+0
1949	-17.000000E+0	239.737621E-3	239.737621E-3	90.436029E+0
1950	-17.000000E+0	239.737621E-3	239.737621E-3	90.436029E+0
1951	-17.000000E+0	3.373248E+0	3.373248E+0	88.203224E+0
1952	-17.000000E+0	3.373248E+0	3.373248E+0	88.203224E+0
1953	-17.000000E+0	3.373248E+0	3.373248E+0	88.203224E+0
1954	-17.000000E+0	3.373248E+0	3.373248E+0	88.203224E+0
1955	-17.000000E+0	6.436072E+0	6.436072E+0	90.961423E+0
1956	-17.000000E+0	6.436072E+0	6.436072E+0	90.961423E+0
1957	-17.000000E+0	6.436072E+0	6.436072E+0	90.961423E+0
1958	-17.000000E+0	6.436072E+0	6.436072E+0	90.961423E+0
1959	-17.000000E+0	9.402766E+0	9.402766E+0	87.016455E+0
1960	-17.000000E+0	9.402766E+0	9.402766E+0	87.016455E+0
1961	-17.000000E+0	9.402766E+0	9.402766E+0	87.016455E+0
1962	-17.000000E+0	9.402766E+0	9.402766E+0	87.016455E+0
1963	-17.000000E+0	12.388561E+0	12.388561E+0	83.617529E+0
1964	-17.000000E+0	12.388561E+0	12.388561E+0	83.617529E+0
1965	-17.000000E+0	12.388561E+0	12.388561E+0	83.617529E+0
1966	-17.000000E+0	12.388561E+0	12.388561E+0	83.617529E+0
1967	-17.000000E+0	15.260139E+0	15.260139E+0	78.763749E+0
1968	-17.000000E+0	15.260139E+0	15.260139E+0	78.763749E+0
1969	-17.000000E+0	15.260139E+0	15.260139E+0	78.763749E+0
1970	-17.000000E+0	15.260139E+0	15.260139E+0	78.763749E+0
1971	-17.000000E+0	18.002691E+0	18.002691E+0	77.948830E+0
1972	33.000000E+0	18.002691E+0	18.002691E+0	77.948830E+0
1973	33.000000E+0	18.002691E+0	18.002691E+0	77.948830E+0
1974	33.000000E+0	18.002691E+0	18.002691E+0	77.948830E+0
1975	33.000000E+0	20.906560E+0	20.906560E+0	77.940090E+0
1976	33.000000E+0	20.906560E+0	20.906560E+0	77.940090E+0
1977	33.000000E+0	20.906560E+0	20.906560E+0	77.940090E+0
1978	33.000000E+0	20.906560E+0	20.906560E+0	77.940090E+0
1979	33.000000E+0	24.326852E+0	24.326852E+0	80.354723E+0
1980	33.000000E+0	24.326852E+0	24.326852E+0	80.354723E+0
1981	33.000000E+0	24.326852E+0	24.326852E+0	80.354723E+0
1982	33.000000E+0	24.326852E+0	24.326852E+0	80.354723E+0
1983	33.000000E+0	25.580544E+0	25.580544E+0	80.356266E+0
1984	33.000000E+0	25.580544E+0	25.580544E+0	80.356266E+0
1985	33.000000E+0	25.580544E+0	25.580544E+0	80.356266E+0
1986	33.000000E+0	25.580544E+0	25.580544E+0	80.356266E+0
1987	33.000000E+0	23.903477E+0	23.903477E+0	81.000000E+0
1988	33.000000E+0	23.903477E+0	23.903477E+0	81.000000E+0
1989	33.000000E+0	23.903477E+0	23.903477E+0	81.000000E+0
1990	33.000000E+0	23.903477E+0	23.903477E+0	81.000000E+0
1991	33.000000E+0	20.830763E+0	20.830763E+0	82.240494E+0
1992	33.000000E+0	20.830763E+0	20.830763E+0	82.240494E+0
1993	33.000000E+0	20.830763E+0	20.830763E+0	82.240494E+0
1994	33.000000E+0	20.830763E+0	20.830763E+0	82.240494E+0
1995	33.000000E+0	17.441103E+0	17.441103E+0	82.156938E+0
1996	33.000000E+0	17.441103E+0	17.441103E+0	82.156938E+0
1997	33.000000E+0	17.441103E+0	17.441103E+0	82.156938E+0
1998	33.000000E+0	17.441103E+0	17.441103E+0	82.156938E+0
1999	33.000000E+0	13.989432E+0	13.989432E+0	84.713310E+0
2000	33.000000E+0	13.989432E+0	13.989432E+0	84.713310E+0
2001	33.000000E+0	13.989432E+0	13.989432E+0	84.713310E+0
2002	33.000000E+0	13.989432E+0	13.989432E+0	84.713310E+0
2003	33.000000E+0	10.457425E+0	10.457425E+0	85.035835E+0
2004	33.000000E+0	10.457425E+0	10.457425E+0	85.035835E+0
2005	33.000000E+0	10.457425E+0	10.457425E+0	85.035835E+0
2006	33.000000E+0	10.457425E+0	10.457425E+0	85.035835E+0
2007	33.000000E+0	7.014367E+0	7.014367E+0	85.306821E+0
2008	33.000000E+0	7.014367E+0	7.014367E+0	85.306821E+0
2009	33.000000E+0	7.014367E+0	7.014367E+0	85.306821E+0
2010	33.000000E+0	7.014367E+0	7.014367E+0	85.306821E+0
2011	33.000000E+0	3.661766E+0	3.661766E+0	83.310655E+0
2012	33.000000E+0	3.661766E+0	3.661766E+0	83.310655E+0
2013	33.000000E+0	3.661766E+0	3.661766E+0	83.310655E+0
2014	33.000000E+0	3.661766E+0	3.661766E+0	83.310655E+0
2015	33.000000E+0	142.632908E-3	142.632908E-3	83.729071E+0
2016	33.000000E+0	142.632908E-3	142.632908E-3	83.729071E+0
2017	33.000000E+0	142.632908E-3	142.632908E-3	83.729071E+0
2018	33.000000E+0	142.632908E-3	142.632908E-3	83.729071E+0
2019	33.000000E+0	-3.096109E+0	-3.096109E+0	80.219931E+0
2020	33.000000E+0	-3.096109E+0	-3.096109E+0	80.219931E+0
2021	33.000000E+0	-3.096109E+0	-3.096109E+0	80.219931E+0
2022	33.000000E+0	-3.096109E+0	-3.096109E+0	80.219931E+0
2023	33.000000E+0	-6.275362E+0	-6.275362E+0	77.623471E+0
2024	33.000000E+0	-6.275362E+0	-6.275362E+0	77.623471E+0
2025	33.000000E+0	-6.275362E+0	-6.275362E+0	77.623471E+0
2026	33.000000E+0	-6.275362E+0	-6.275362E+0	77.623471E+0
2027	33.000000E+0	-9.273369E+0	-9.273369E+0	76.627518E+0
2028	33.000000E+0	-9.273369E+0	-9.273369E+0	76.627518E+0
2029	33.000000E+0	-9.273369E+0	-9.273369E+0	76.627518E+0
2030	33.000000E+0	-9.273369E+0	-9.273369E+0	76.627518E+0
2031	33.000000E+0	-12.243807E+0	-12.243807E+0	78.589134E+0
2032	33.000000E+0	-12.243807E+0	-12.243807E+0	78.589134E+0
2033	33.000000E+0	-12.243807E+0	-12.243807E+0	78.589134E+0
2034	33.000000E+0	-12.243807E+0	-12.243807E+0	78.589134E+0
2035	33.000000E+0	-15.393835E+0	-15.393835E+0	80.640900E+0
2036	33.000000E+0	-15.393835E+0	-15.393835E+0	80.640900E+0
2037	33.000000E+0	-15.393835E+0	-15.393835E+0	80.640900E+0
2038	33.000000E+0	-15.393835E+0	-15.393835E+0	80.640900E+0
2039	33.000000E+0	-18.334250E+0	-18.334250E+0	82.052440E+0
2040	33.000000E+0	-18.334250E+0	-18.334250E+0	82.052440E+0
2041	33.000000E+0	-18.334250E+0	-18.334250E+0	82.052440E+0
2042	33.000000E+0	-18.334250E+0	-18.334250E+0	82.052440E+0
2043	33.000000E+0	-21.259351E+0	-21.259351E+0	81.258871E+0
2044	33.000000E+0	-21.259351E+0	-21.259351E+0	81.258871E+0
2045	33.000000E+0	-21.259351E+0	-21.259351E+0	81.258871E+0
2046	33.000000E+0	-21.259351E+0	-21.259351E+0	81.258871E+0
2047	33.000000E+0	-24.298038E+0	-24.298038E+0	83.898572E+0
2048	33.000000E+0	-24.298038E+0	-24.298038E+0	83.898572E+0
2049	33.000000E+0	-24.298038E+0	-24.298038E+0	83.898572E+0
2050	33.000000E+0	-24.298038E+0	-24.298038E+0	83.898572E+0
2051	33.000000E+0	-27.136668E+0	-27.136668E+0	84.081956E+0
2052	-19.000000E+0	-27.136668E+0	-27.136668E+0	84.081956E+0
2053	-19.000000E+0	-27.136668E+0	-27.136668E+0	84.081956E+0
2054	-19.000000E+0	-27.136668E+0	-27.136668E+0	84.081956E+0
2055	-19.000000E+0	-30.065700E+0	-30.065700E+0	85.903558E+0
2056	-19.000000E+0	-30.065700E+0	-30.065700E+0	85.903558E+0
2057	-19.000000E+0	-30.065700E+0	-30.065700E+0	85.903558E+0
2058	-19.000000E+0	-30.065700E+0	-30.065700E+0	85.903558E+0
2059	-19.000000E+0	-32.375247E+0	-32.375247E+0	84.019944E+0
2060	-19.000000E+0	-32.375247E+0	-32.375247E+0	84.019944E+0
2061	-19.000000E+0	-32.375247E+0	-32.375247E+0	84.019944E+0
2062	-19.000000E+0	-32.375247E+0	-32.375247E+0	84.019944E+0
2063	-19.000000E+0	-32.230395E+0	-32.230395E+0	84.407097E+0
2064	-19.000000E+0	-32.230395E+0	-32.230395E+0	84.407097E+0
2065	-19.000000E+0	-32.230395E+0	-32.230395E+0	84.407097E+0
2066	-19.000000E+0	-32.230395E+0	-32.230395E+0	84.407097E+0
2067	-19.000000E+0	-29.659260E+0	-29.659260E+0	85.566043E+0
2068	-19.000000E+0	-29.659260E+0	-29.659260E+0	85.566043E+0
2069	-19.000000E+0	-29.659260E+0	-29.659260E+0	85.566043E+0
2070	-19.000000E+0	-29.659260E+0	-29.659260E+0	85.566043E+0
2071	-19.000000E+0	-26.408833E+0	-26.408833E+0	76.714111E+0
2072	-19.000000E+0	-26.408833E+0	-26.408833E+0	76.714111E+0
2073	-19.000000E+0	-26.408833E+0	-26.408833E+0	76.714111E+0
2074	-19.000000E+0	-26.408833E+0	-26.408833E+0	76.714111E+0
2075	-19.000000E+0	-22.941010E+0	-22.941010E+0	73.441502E+0
2076	-19.000000E+0	-22.941010E+0	-22.941010E+0	73.441502E+0
2077	-19.000000E+0	-22.941010E+0	-22.941010E+0	73.441502E+0
2078	-19.000000E+0	-22.941010E+0	-22.941010E+0	73.441502E+0
2079	-19.000000E+0	-22.941010E+0	-22.941010E+0	73.441502E+0
2080	-19.000000E+0	-19.518194E+0	-19.518194E+0	71.925729E+0
2081	-19.000000E+0	-19.518194E+0	-19.518194E+0	71.925729E+0
2082	-19.000000E+0	-19.518194E+0	-19.518194E+0	71.925729E+0
2083	-19.000000E+0	-16.063287E+0	-16.063287E+0	79.066061E+0
2084	-19.000000E+0	-16.063287E+0	-16.063287E+0	79.066061E+0
2085	-19.000000E+0	-16.063287E+0	-16.063287E+0	79.066061E+0
2086	-19.000000E+0	-16.063287E+0	-16.063287E+0	79.066061E+0
2087	-19.000000E+0	-16.063287E+0	-16.063287E+0	79.066061E+0
2088	-19.000000E+0	-12.832313E+0	-12.832313E+0	80.634448E+0
2089	-19.000000E+0	-12.832313E+0	-12.832313E+0	80.634448E+0
2090	-19.000000E+0	-12.832313E+0	-12.832313E+0	80.634448E+0
2091	-19.000000E+0	-9.858847E+0	-9.858847E+0	88.137291E+0
2092	-19.000000E+0	-9.858847E+0	-9.858847E+0	88.137291E+0
2093	-19.000000E+0	-9.858847E+0	-9.858847E+0	88.137291E+0
2094	-19.000000E+0	-9.858847E+0	-9.858847E+0	88.137291E+0
2095	-19.000000E+0	-9.858847E+0	-9.858847E+0	88.137291E+0
2096	-19.000000E+0	-6.402845E+0	-6.402845E+0	91.223427E+0
2097	-19.000000E+0	-6.402845E+0	-6.402845E+0	91.223427E+0
2098	-19.000000E+0	-6.402845E+0	-6.402845E+0	91.223427E+0
2099	-19.000000E+0	-3.191568E+0	-3.191568E+0	97.041365E+0
2100	-19.000000E+0	-3.191568E+0	-3.191568E+0	97.041365E+0
2101	-19.000000E+0	-3.191568E+0	-3.191568E+0	97.041365E+0
2102	-19.000000E+0	-3.191568E+0	-3.191568E+0	97.041365E+0
2103	-19.000000E+0	-39.261644E-3	-39.261644E-3	88.037464E+0
2104	-19.000000E+0	-39.261644E-3	-39.261644E-3	88.037464E+0
2105	-19.000000E+0	-39.261644E-3	-39.261644E-3	88.037464E+0
2106	-19.000000E+0	-39.261644E-3	-39.261644E-3	88.037464E+0
2107	-19.000000E+0	3.189616E+0	3.189616E+0	81.991156E+0
2108	-19.000000E+0	3.189616E+0	3.189616E+0	81.991156E+0
2109	-19.000000E+0	3.189616E+0	3.189616E+0	81.991156E+0
2110	-19.000000E+0	3.189616E+0	3.189616E+0	81.991156E+0
2111	-19.000000E+0	3.189616E+0	3.189616E+0	81.991156E+0
2112	-19.000000E+0	5.949140E+0	5.949140E+0	76.489881E+0
2113	-19.000000E+0	5.949140E+0	5.949140E+0	76.489881E+0
2114	-19.000000E+0	5.949140E+0	5.949140E+0	76.489881E+0
2115	-19.000000E+0	5.949140E+0	5.949140E+0	76.489881E+0
2116	-19.000000E+0	8.903400E+0	8.903400E+0	77.062615E+0
2117	-19.000000E+0	8.903400E+0	8.903400E+0	77.062615E+0
2118	-19.000000E+0	8.903400E+0	8.903400E+0	77.062615E+0
2119	-19.000000E+0	8.903400E+0	8.903400E+0	77.062615E+0
2120	-19.000000E+0	12.072587E+0	12.072587E+0	77.094862E+0
2121	-19.000000E+0	12.072587E+0	12.072587E+0	77.094862E+0
2122	-19.000000E+0	12.072587E+0	12.072587E+0	77.094862E+0
2123	-19.000000E+0	12.072587E+0	12.072587E+0	77.094862E+0
2124	-19.000000E+0	15.110413E+0	15.110413E+0	80.196010E+0
2125	-19.000000E+0	15.110413E+0	15.110413E+0	80.196010E+0
2126	-19.000000E+0	15.110413E+0	15.110413E+0	80.196010E+0
2127	-19.000000E+0	15.110413E+0	15.110413E+0	80.196010E+0
2128	-19.000000E+0	18.035528E+0	18.035528E+0	87.318795E+0
2129	-19.000000E+0	18.035528E+0	18.035528E+0	87.318795E+0
2130	-19.000000E+0	18.035528E+0	18.035528E+0	87.318795E+0
2131	-19.000000E+0	21.070017E+0	21.070017E+0	89.491634E+0
2132	35.000000E+0	21.070017E+0	21.070017E+0	89.491634E+0
2133	35.000000E+0	21.070017E+0	21.070017E+0	89.491634E+0
2134	35.000000E+0	21.070017E+0	21.070017E+0	89.491634E+0
2135	35.000000E+0	21.070017E+0	21.070017E+0	89.491634E+0
2136	35.000000E+0	23.966611E+0	23.966611E+0	88.156344E+0
2137	35.000000E+0	23.966611E+0	23.966611E+0	88.156344E+0
2138	35.000000E+0	23.966611E+0	23.966611E+0	88.156344E+0
2139	35.000000E+0	23.966611E+0	23.966611E+0	88.156344E+0
2140	35.000000E+0	27.820406E+0	27.820406E+0	91.400000E+0
2141	35.000000E+0	27.820406E+0	27.820406E+0	91.400000E+0
2142	35.000000E+0	27.820406E+0	27.820406E+0	91.400000E+0
2143	35.000000E+0	28.937431E+0	28.937431E+0	91.490610E+0
2144	35.000000E+0	28.937431E+0	28.937431E+0	91.490610E+0
2145	35.000000E+0	28.937431E+0	28.937431E+0	91.490610E+0
2146	35.000000E+0	28.937431E+0	28.937431E+0	91.490610E+0
2147	35.000000E+0	28.937431E+0	28.937431E+0	91.490610E+0
2148	35.000000E+0	27.410143E+0	27.410143E+0	89.715062E+0
2149	35.000000E+0	27.410143E+0	27.410143E+0	89.715062E+0
2150	35.000000E+0	27.410143E+0	27.410143E+0	89.715062E+0
2151	35.000000E+0	27.410143E+0	27.410143E+0	89.715062E+0
2152	35.000000E+0	24.659998E+0	24.659998E+0	85.896135E+0
2153	35.000000E+0	24.659998E+0	24.659998E+0	85.896135E+0
2154	35.000000E+0	24.659998E+0	24.659998E+0	85.896135E+0
2155	35.000000E+0	24.659998E+0	24.659998E+0	85.896135E+0
2156	35.000000E+0	21.027638E+0	21.027638E+0	86.291162E+0
2157	35.000000E+0	21.027638E+0	21.027638E+0	86.291162E+0
2158	35.000000E+0	21.027638E+0	21.027638E+0	86.291162E+0
2159	35.000000E+0	21.027638E+0	21.027638E+0	86.291162E+0
2160	35.000000E+0	17.292212E+0	17.292212E+0	83.846055E+0
2161	35.000000E+0	17.292212E+0	17.292212E+0	83.846055E+0
2162	35.000000E+0	17.292212E+0	17.292212E+0	83.846055E+0
2163	35.000000E+0	17.292212E+0	17.292212E+0	83.846055E+0
2164	35.000000E+0	13.897690E+0	13.897690E+0	82.196116E+0
2165	35.000000E+0	13.897690E+0	13.897690E+0	82.196116E+0
2166	35.000000E+0	13.897690E+0	13.897690E+0	82.196116E+0
2167	35.000000E+0	13.897690E+0	13.897690E+0	82.196116E+0
2168	35.000000E+0	10.372677E+0	10.372677E+0	75.706627E+0
2169	35.000000E+0	10.372677E+0	10.372677E+0	75.706627E+0
2170	35.000000E+0	10.372677E+0	10.372677E+0	75.706627E+0
2171	35.000000E+0	10.372677E+0	10.372677E+0	75.706627E+0
2172	35.000000E+0	7.225358E+0	7.225358E+0	76.262421E+0
2173	35.000000E+0	7.225358E+0	7.225358E+0	76.262421E+0
2174	35.000000E+0	7.225358E+0	7.225358E+0	76.262421E+0
2175	35.000000E+0	7.225358E+0	7.225358E+0	76.262421E+0
2176	35.000000E+0	3.640079E+0	3.640079E+0	76.388160E+0
2177	35.000000E+0	3.640079E+0	3.640079E+0	76.388160E+0
2178	35.000000E+0	3.640079E+0	3.640079E+0	76.388160E+0
2179	35.000000E+0	3.640079E+0	3.640079E+0	76.388160E+0
2180	35.000000E+0	532.939483E-3	532.939483E-3	82.002259E+0
2181	35.000000E+0	532.939483E-3	532.939483E-3	82.002259E+0
2182	35.000000E+0	532.939483E-3	532.939483E-3	82.002259E+0
2183	35.000000E+0	532.939483E-3	532.939483E-3	82.002259E+0
2184	35.000000E+0	-2.572737E+0	-2.572737E+0	85.963043E+0
2185	35.000000E+0	-2.572737E+0	-2.572737E+0	85.963043E+0
2186	35.000000E+0	-2.572737E+0	-2.572737E+0	85.963043E+0
2187	35.000000E+0	-2.572737E+0	-2.572737E+0	85.963043E+0
2188	35.000000E+0	-5.687914E+0	-5.687914E+0	90.883503E+0
2189	35.000000E+0	-5.687914E+0	-5.687914E+0	90.883503E+0
2190	35.000000E+0	-5.687914E+0	-5.687914E+0	90.883503E+0
2191	35.000000E+0	-5.687914E+0	-5.687914E+0	90.883503E+0
2192	35.000000E+0	-8.828325E+0	-8.828325E+0	90.494980E+0
2193	35.000000E+0	-8.828325E+0	-8.828325E+0	90.494980E+0
2194	35.000000E+0	-8.828325E+0	-8.828325E+0	90.494980E+0
2195	35.000000E+0	-8.828325E+0	-8.828325E+0	90.494980E+0
2196	35.000000E+0	-11.941411E+0	-11.941411E+0	87.687277E+0
2197	35.000000E+0	-11.941411E+0	-11.941411E+0	87.687277E+0
2198	35.000000E+0	-11.941411E+0	-11.941411E+0	87.687277E+0
2199	35.000000E+0	-11.941411E+0	-11.941411E+0	87.687277E+0
2200	35.000000E+0	-15.180500E+0	-15.180500E+0	83.404050E+0
2201	35.000000E+0	-15.180500E+0	-15.180500E+0	83.404050E+0
2202	35.000000E+0	-15.180500E+0	-15.180500E+0	83.404050E+0
2203	35.000000E+0	-15.180500E+0	-15.180500E+0	83.404050E+0
2204	35.000000E+0	-18.152783E+0	-18.152783E+0	79.061796E+0
2205	35.000000E+0	-18.152783E+0	-18.152783E+0	79.061796E+0
2206	35.000000E+0	-18.152783E+0	-18.152783E+0	79.061796E+0
2207	35.000000E+0	-18.152783E+0	-18.152783E+0	79.061796E+0
2208	35.000000E+0	-21.266053E+0	-21.266053E+0	77.311533E+0
2209	35.000000E+0	-21.266053E+0	-21.266053E+0	77.311533E+0
2210	35.000000E+0	-21.266053E+0	-21.266053E+0	77.311533E+0
2211	35.000000E+0	-21.266053E+0	-21.266053E+0	77.311533E+0
2212	-21.000000E+0	-24.381139E+0	-24.381139E+0	76.729307E+0
2213	-21.000000E+0	-24.381139E+0	-24.381139E+0	76.729307E+0
2214	-21.000000E+0	-24.381139E+0	-24.381139E+0	76.729307E+0
2215	-21.000000E+0	-24.381139E+0	-24.381139E+0	76.729307E+0
2216	-21.000000E+0	-27.125002E+0	-27.125002E+0	76.846064E+0
2217	-21.000000E+0	-27.125002E+0	-27.125002E+0	76.846064E+0
2218	-21.000000E+0	-27.125002E+0	-27.125002E+0	76.846064E+0
2219	-21.000000E+0	-27.125002E+0	-27.125002E+0	76.846064E+0
2220	-21.000000E+0	-33.674949E+0	-33.674949E+0	77.951963E+0
2221	-21.000000E+0	-33.674949E+0	-33.674949E+0	77.951963E+0
2222	-21.000000E+0	-33.674949E+0	-33.674949E+0	77.951963E+0
2223	-21.000000E+0	-33.674949E+0	-33.674949E+0	77.951963E+0
2224	-21.000000E+0	-31.782499E+0	-31.782499E+0	73.850108E+0
2225	-21.000000E+0	-31.782499E+0	-31.782499E+0	73.850108E+0
2226	-21.000000E+0	-31.782499E+0	-31.782499E+0	73.850108E+0
2227	-21.000000E+0	-31.782499E+0	-31.782499E+0	73.850108E+0
2228	-21.000000E+0	-28.614795E+0	-28.614795E+0	82.809321E+0
2229	-21.000000E+0	-28.614795E+0	-28.614795E+0	82.809321E+0
2230	-21.000000E+0	-28.614795E+0	-28.614795E+0	82.809321E+0
2231	-21.000000E+0	-28.614795E+0	-28.614795E+0	82.809321E+0
2232	-21.000000E+0	-24.893155E+0	-24.893155E+0	86.365961E+0
2233	-21.000000E+0	-24.893155E+0	-24.893155E+0	86.365961E+0
2234	-21.000000E+0	-24.893155E+0	-24.893155E+0	86.365961E+0
2235	-21.000000E+0	-24.893155E+0	-24.893155E+0	86.365961E+0
2236	-21.000000E+0	-21.044041E+0	-21.044041E+0	83.288592E+0
2237	-21.000000E+0	-21.044041E+0	-21.044041E+0	83.288592E+0
2238	-21.000000E+0	-21.044041E+0	-21.044041E+0	83.288592E+0
2239	-21.000000E+0	-21.044041E+0	-21.044041E+0	83.288592E+0
2240	-21.000000E+0	-17.304740E+0	-17.304740E+0	84.790686E+0
2241	-21.000000E+0	-17.304740E+0	-17.304740E+0	84.790686E+0
2242	-21.000000E+0	-17.304740E+0	-17.304740E+0	84.790686E+0
2243	-21.000000E+0	-17.304740E+0	-17.304740E+0	84.790686E+0
2244	-21.000000E+0	-13.551900E+0	-13.551900E+0	85.265761E+0
2245	-21.000000E+0	-13.551900E+0	-13.551900E+0	85.265761E+0
2246	-21.000000E+0	-13.551900E+0	-13.551900E+0	85.265761E+0
2247	-21.000000E+0	-13.551900E+0	-13.551900E+0	85.265761E+0
2248	-21.000000E+0	-10.127567E+0	-10.127567E+0	86.798713E+0
2249	-21.000000E+0	-10.127567E+0	-10.127567E+0	86.798713E+0
2250	-21.000000E+0	-10.127567E+0	-10.127567E+0	86.798713E+0
2251	-21.000000E+0	-10.127567E+0	-10.127567E+0	86.798713E+0
2252	-21.000000E+0	-6.684064E+0	-6.684064E+0	90.814962E+0
2253	-21.000000E+0	-6.684064E+0	-6.684064E+0	90.814962E+0
2254	-21.000000E+0	-6.684064E+0	-6.684064E+0	90.814962E+0
2255	-21.000000E+0	-6.684064E+0	-6.684064E+0	90.814962E+0
2256	-21.000000E+0	-3.265900E+0	-3.265900E+0	91.632163E+0
2257	-21.000000E+0	-3.265900E+0	-3.265900E+0	91.632163E+0
2258	-21.000000E+0	-3.265900E+0	-3.265900E+0	91.632163E+0
2259	-21.000000E+0	-3.265900E+0	-3.265900E+0	91.632163E+0
2260	-21.000000E+0	183.586577E-3	183.586577E-3	88.872166E+0
2261	-21.000000E+0	183.586577E-3	183.586577E-3	88.872166E+0
2262	-21.000000E+0	183.586577E-3	183.586577E-3	88.872166E+0
2263	-21.000000E+0	183.586577E-3	183.586577E-3	88.872166E+0
2264	-21.000000E+0	3.577114E+0	3.577114E+0	86.664693E+0
2265	-21.000000E+0	3.577114E+0	3.577114E+0	86.664693E+0
2266	-21.000000E+0	3.577114E+0	3.577114E+0	86.664693E+0
2267	-21.000000E+0	3.577114E+0	3.577114E+0	86.664693E+0
2268	-21.000000E+0	6.878681E+0	6.878681E+0	85.883411E+0
2269	-21.000000E+0	6.878681E+0	6.878681E+0	85.883411E+0
2270	-21.000000E+0	6.878681E+0	6.878681E+0	85.883411E+0
2271	-21.000000E+0	6.878681E+0	6.878681E+0	85.883411E+0
2272	-21.000000E+0	10.164902E+0	10.164902E+0	88.046471E+0
2273	-21.000000E+0	10.164902E+0	10.164902E+0	88.046471E+0
2274	-21.000000E+0	10.164902E+0	10.164902E+0	88.046471E+0
2275	-21.000000E+0	10.164902E+0	10.164902E+0	88.046471E+0
2276	-21.000000E+0	13.465972E+0	13.465972E+0	89.004261E+0
2277	-21.000000E+0	13.465972E+0	13.465972E+0	89.004261E+0
2278	-21.000000E+0	13.465972E+0	13.465972E+0	89.004261E+0
2279	-21.000000E+0	13.465972E+0	13.465972E+0	89.004261E+0
2280	-21.000000E+0	16.522795E+0	16.522795E+0	88.662654E+0
2281	-21.000000E+0	16.522795E+0	16.522795E+0	88.662654E+0
2282	-21.000000E+0	16.522795E+0	16.522795E+0	88.662654E+0
2283	-21.000000E+0	16.522795E+0	16.522795E+0	88.662654E+0
2284	-21.000000E+0	19.614012E+0	19.614012E+0	88.309013E+0
2285	-21.000000E+0	19.614012E+0	19.614012E+0	88.309013E+0
2286	-21.000000E+0	19.614012E+0	19.614012E+0	88.309013E+0
2287	-21.000000E+0	19.614012E+0	19.614012E+0	88.309013E+0
2288	-21.000000E+0	22.784169E+0	22.784169E+0	87.665901E+0
2289	-21.000000E+0	22.784169E+0	22.784169E+0	87.665901E+0
2290	-21.000000E+0	22.784169E+0	22.784169E+0	87.665901E+0
2291	-21.000000E+0	22.784169E+0	22.784169E+0	87.665901E+0
2292	37.000000E+0	25.776801E+0	25.776801E+0	86.616642E+0
2293	37.000000E+0	25.776801E+0	25.776801E+0	86.616642E+0
2294	37.000000E+0	25.776801E+0	25.776801E+0	86.616642E+0
2295	37.000000E+0	25.776801E+0	25.776801E+0	86.616642E+0
2296	37.000000E+0	25.776801E+0	25.776801E+0	86.616642E+0
2297	37.000000E+0	28.871555E+0	28.871555E+0	85.075632E+0
2298	37.000000E+0	28.871555E+0	28.871555E+0	85.075632E+0
2299	37.000000E+0	28.871555E+0	28.871555E+0	85.075632E+0
2300	37.000000E+0	33.691925E+0	33.691925E+0	86.344672E+0
2301	37.000000E+0	33.691925E+0	33.691925E+0	86.344672E+0
2302	37.000000E+0	33.691925E+0	33.691925E+0	86.344672E+0
2303	37.000000E+0	33.691925E+0	33.691925E+0	86.344672E+0
2304	37.000000E+0	34.352410E+0	34.352410E+0	81.395025E+0
2305	37.000000E+0	34.352410E+0	34.352410E+0	81.395025E+0
2306	37.000000E+0	34.352410E+0	34.352410E+0	81.395025E+0
2307	37.000000E+0	34.352410E+0	34.352410E+0	81.395025E+0
2308	37.000000E+0	31.981666E+0	31.981666E+0	86.272556E+0
2309	37.000000E+0	31.981666E+0	31.981666E+0	86.272556E+0
2310	37.000000E+0	31.981666E+0	31.981666E+0	86.272556E+0
2311	37.000000E+0	31.981666E+0	31.981666E+0	86.272556E+0
2312	37.000000E+0	28.431868E+0	28.431868E+0	84.179358E+0
2313	37.000000E+0	28.431868E+0	28.431868E+0	84.179358E+0
2314	37.000000E+0	28.431868E+0	28.431868E+0	84.179358E+0
2315	37.000000E+0	28.431868E+0	28.431868E+0	84.179358E+0
